Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule022_Image0425.jpg,1,1,1,0
Spule011_Image0014.jpg,0,0,0,0
Spule007_Image0620.jpg,1,0,1,0
Spule032_Image0279.jpg,0,0,0,0
Spule016_Image0216.jpg,1,1,1,0
Spule026_Image0580.jpg,1,1,1,0
Spule010_Image0162.jpg,0,0,0,0
Spule017_Image0092.jpg,0,0,0,0
Spule027_Image0669.jpg,1,1,1,0
Spule009_Image0832.jpg,1,1,1,1
Spule040_Image0770.jpg,0,0,0,0
Spule024_Image0483.jpg,1,1,1,0
Spule016_Image0893.jpg,1,1,1,0
Spule039_Image0770.jpg,0,0,0,0
Spule007_Image0761.jpg,1,0,1,0
Spule020_Image0900.jpg,1,1,1,0
Spule017_Image0306.jpg,1,1,0,1
Spule029_Image0504.jpg,1,0,1,0
Spule027_Image0434.jpg,0,0,0,0
Spule036_Image0484.jpg,0,0,0,0
Spule004_Image0315.jpg,1,1,0,1
Spule028_Image0199.jpg,0,0,0,0
Spule017_Image0446.jpg,1,1,0,1
Spule013_Image0700.jpg,1,1,1,0
Spule020_Image0234.jpg,0,0,0,0
Spule015_Image0844.jpg,1,1,1,1
Spule012_Image0150.jpg,1,0,1,0
Spule028_Image0475.jpg,0,0,0,0
Spule025_Image0391.jpg,1,1,1,1
Spule037_Image0177.jpg,0,0,0,0
Spule008_Image0558.jpg,0,0,0,0
Spule036_Image0372.jpg,0,0,0,0
Spule038_Image0671.jpg,0,0,0,0
Spule016_Image0566.jpg,1,1,1,0
Spule025_Image0220.jpg,0,0,0,0
Spule021_Image0636.jpg,1,1,1,0
Spule020_Image0751.jpg,1,1,1,0
Spule027_Image0276.jpg,1,0,1,1
Spule015_Image0871.jpg,1,1,1,0
Spule013_Image0102.jpg,1,0,1,0
Spule038_Image0650.jpg,0,0,0,0
Spule003_Image0648.jpg,1,0,1,0
Spule020_Image0172.jpg,1,0,1,0
Spule016_Image0745.jpg,1,1,1,0
Spule024_Image0180.jpg,1,0,1,0
Spule017_Image0037.jpg,0,0,0,0
Spule010_Image0082.jpg,0,0,0,0
Spule028_Image0689.jpg,0,0,0,0
Spule020_Image0631.jpg,1,1,1,0
Spule026_Image0110.jpg,0,0,0,0
Spule003_Image0193.jpg,0,0,0,0
Spule022_Image0548.jpg,1,1,1,0
Spule040_Image0252.jpg,0,0,0,0
Spule017_Image0445.jpg,1,1,0,1
Spule022_Image0021.jpg,0,0,0,0
Spule010_Image0914.jpg,0,0,0,0
Spule026_Image0428.jpg,1,1,1,1
Spule032_Image0404.jpg,0,0,0,0
Spule037_Image0683.jpg,0,0,0,0
Spule016_Image0569.jpg,1,1,1,1
Spule017_Image0425.jpg,1,1,0,1
Spule039_Image0616.jpg,0,0,0,0
Spule030_Image0134.jpg,1,0,1,0
Spule028_Image0848.jpg,0,0,0,0
Spule004_Image0946.jpg,1,0,1,0
Spule024_Image0259.jpg,1,0,1,0
Spule028_Image0629.jpg,0,0,0,0
Spule035_Image0525.jpg,0,0,0,0
Spule035_Image0282.jpg,0,0,0,0
Spule013_Image0015.jpg,0,0,0,0
Spule027_Image0552.jpg,1,1,1,0
Spule005_Image0502.jpg,0,0,0,0
Spule039_Image0303.jpg,0,0,0,0
Spule007_Image0272.jpg,0,0,0,0
Spule024_Image0559.jpg,1,1,1,0
Spule039_Image0053.jpg,0,0,0,0
Spule012_Image0157.jpg,1,0,1,0
Spule026_Image0779.jpg,1,1,1,0
Spule024_Image0917.jpg,1,1,1,0
Spule004_Image0625.jpg,1,1,0,0
Spule007_Image0840.jpg,1,0,1,1
Spule020_Image0320.jpg,1,1,1,1
Spule012_Image0314.jpg,1,0,1,0
Spule025_Image0729.jpg,1,1,1,0
Spule037_Image0384.jpg,0,0,0,0
Spule019_Image0707.jpg,1,1,1,1
Spule026_Image0014.jpg,0,0,0,0
Spule003_Image0228.jpg,1,0,1,0
Spule025_Image0732.jpg,1,0,1,0
Spule035_Image0788.jpg,0,0,0,0
Spule003_Image0465.jpg,1,0,1,0
Spule024_Image0273.jpg,1,0,1,0
Spule025_Image0909.jpg,1,1,1,0
Spule013_Image0205.jpg,1,0,1,0
Spule019_Image0159.jpg,1,0,1,1
Spule022_Image0280.jpg,1,1,1,0
Spule016_Image0543.jpg,1,1,1,1
Spule017_Image0673.jpg,1,1,1,0
Spule035_Image0402.jpg,0,0,0,0
Spule011_Image0509.jpg,0,0,0,0
Spule030_Image0907.jpg,1,1,1,1
Spule029_Image0608.jpg,1,0,1,0
Spule037_Image0208.jpg,0,0,0,0
Spule027_Image0233.jpg,1,0,0,1
Spule039_Image0153.jpg,0,0,0,0
Spule015_Image0505.jpg,1,1,1,0
Spule038_Image0573.jpg,0,0,0,0
Spule028_Image0382.jpg,0,0,0,0
Spule015_Image0272.jpg,1,0,1,0
Spule025_Image0621.jpg,1,1,1,0
Spule003_Image0876.jpg,1,1,1,0
Spule013_Image0413.jpg,1,1,1,1
Spule013_Image0588.jpg,1,1,1,0
Spule007_Image0589.jpg,1,0,1,0
Spule025_Image0606.jpg,1,1,1,0
Spule021_Image0782.jpg,1,1,1,0
Spule039_Image0199.jpg,0,0,0,0
Spule003_Image0878.jpg,1,1,1,0
Spule032_Image0353.jpg,0,0,0,0
Spule036_Image0333.jpg,0,0,0,0
Spule029_Image0127.jpg,1,1,0,1
Spule003_Image0917.jpg,1,1,1,0
Spule004_Image0222.jpg,0,0,0,0
Spule005_Image0527.jpg,0,0,0,0
Spule024_Image0672.jpg,1,0,1,0
Spule031_Image0176.jpg,0,0,0,0
Spule005_Image0414.jpg,0,0,0,0
Spule004_Image0750.jpg,1,1,0,0
Spule039_Image0385.jpg,0,0,0,0
Spule002_Image0138.jpg,0,0,0,0
Spule010_Image0460.jpg,0,0,0,0
Spule019_Image0479.jpg,1,1,1,0
Spule017_Image0219.jpg,1,1,0,1
Spule012_Image0758.jpg,1,0,1,0
Spule017_Image0572.jpg,1,1,1,0
Spule030_Image0681.jpg,1,1,1,0
Spule021_Image0183.jpg,0,0,0,0
Spule028_Image0830.jpg,0,0,0,0
Spule036_Image0624.jpg,0,0,0,0
Spule012_Image0470.jpg,1,0,1,0
Spule032_Image0342.jpg,0,0,0,0
Spule013_Image0064.jpg,0,0,0,0
Spule017_Image0629.jpg,1,1,1,0
Spule004_Image0400.jpg,1,1,0,1
Spule028_Image0060.jpg,0,0,0,0
Spule006_Image0457.jpg,1,1,1,1
Spule007_Image0698.jpg,0,0,0,0
Spule020_Image0271.jpg,1,0,1,0
Spule020_Image0910.jpg,1,1,1,0
Spule015_Image0336.jpg,1,1,1,1
Spule028_Image0921.jpg,0,0,0,0
Spule024_Image0201.jpg,1,0,1,0
Spule036_Image0669.jpg,0,0,0,0
Spule003_Image0284.jpg,1,0,1,0
Spule003_Image0297.jpg,0,0,0,0
Spule037_Image0748.jpg,0,0,0,0
Spule032_Image0085.jpg,0,0,0,0
Spule017_Image0201.jpg,0,0,0,0
Spule002_Image0451.jpg,1,1,0,1
Spule007_Image0016.jpg,0,0,0,0
Spule036_Image0505.jpg,0,0,0,0
Spule030_Image0486.jpg,1,1,1,1
Spule013_Image0490.jpg,1,1,1,1
Spule024_Image0588.jpg,1,0,1,0
Spule013_Image0262.jpg,1,0,1,0
Spule012_Image0378.jpg,1,0,1,0
Spule009_Image0156.jpg,1,0,1,0
Spule019_Image0378.jpg,1,1,1,1
Spule002_Image0756.jpg,1,1,1,1
Spule024_Image0490.jpg,1,1,1,0
Spule019_Image0307.jpg,1,1,1,1
Spule040_Image0874.jpg,0,0,0,0
Spule028_Image0226.jpg,0,0,0,0
Spule011_Image0570.jpg,0,0,0,0
Spule005_Image0651.jpg,0,0,0,0
Spule027_Image0043.jpg,0,0,0,0
Spule028_Image0516.jpg,0,0,0,0
Spule031_Image0871.jpg,0,0,0,0
Spule017_Image0857.jpg,1,1,1,1
Spule011_Image0543.jpg,1,0,1,0
Spule016_Image0222.jpg,1,1,1,0
Spule031_Image0266.jpg,0,0,0,0
Spule013_Image0088.jpg,0,0,0,0
Spule017_Image0612.jpg,1,1,1,0
Spule022_Image0731.jpg,1,1,1,0
Spule008_Image0731.jpg,1,0,0,1
Spule008_Image0284.jpg,0,0,0,0
Spule011_Image0450.jpg,0,0,0,0
Spule008_Image0914.jpg,0,0,0,0
Spule015_Image0127.jpg,0,0,0,0
Spule026_Image0441.jpg,1,1,1,1
Spule026_Image0113.jpg,1,0,0,1
Spule039_Image0207.jpg,0,0,0,0
Spule019_Image0425.jpg,1,1,1,0
Spule019_Image0699.jpg,1,1,1,1
Spule003_Image0593.jpg,1,0,1,0
Spule011_Image0853.jpg,0,0,0,0
Spule004_Image0678.jpg,1,1,0,0
Spule036_Image0413.jpg,0,0,0,0
Spule020_Image0359.jpg,1,1,1,0
Spule038_Image0923.jpg,0,0,0,0
Spule005_Image0035.jpg,0,0,0,0
Spule025_Image0284.jpg,0,0,0,0
Spule020_Image0811.jpg,1,1,1,0
Spule005_Image0871.jpg,0,0,0,0
Spule013_Image0783.jpg,1,1,1,1
Spule024_Image0939.jpg,1,1,1,0
Spule015_Image0841.jpg,1,1,1,1
Spule032_Image0456.jpg,0,0,0,0
Spule002_Image0263.jpg,1,0,1,0
Spule029_Image0101.jpg,0,0,0,0
Spule024_Image0462.jpg,0,0,0,0
Spule022_Image0050.jpg,0,0,0,0
Spule021_Image0585.jpg,1,1,1,0
Spule020_Image0513.jpg,1,1,1,1
Spule037_Image0674.jpg,1,0,1,0
Spule015_Image0251.jpg,0,0,0,0
Spule011_Image0331.jpg,1,0,1,0
Spule011_Image0209.jpg,0,0,0,0
Spule025_Image0190.jpg,0,0,0,0
Spule036_Image0515.jpg,0,0,0,0
Spule004_Image0887.jpg,1,1,1,1
Spule029_Image0600.jpg,1,0,1,0
Spule009_Image0501.jpg,1,1,1,1
Spule003_Image0046.jpg,0,0,0,0
Spule003_Image0119.jpg,1,0,1,0
Spule028_Image0005.jpg,0,0,0,0
Spule017_Image0241.jpg,0,0,0,0
Spule002_Image0282.jpg,0,0,0,0
Spule022_Image0148.jpg,1,1,1,0
Spule024_Image0056.jpg,0,0,0,0
Spule002_Image0793.jpg,1,1,1,1
Spule029_Image0275.jpg,1,1,0,1
Spule015_Image0864.jpg,1,1,1,1
Spule013_Image0367.jpg,1,1,1,1
Spule036_Image0675.jpg,0,0,0,0
Spule031_Image0923.jpg,0,0,0,0
Spule038_Image0853.jpg,0,0,0,0
Spule013_Image0035.jpg,0,0,0,0
Spule025_Image0024.jpg,0,0,0,0
Spule015_Image0415.jpg,1,1,1,1
Spule027_Image0444.jpg,1,1,1,1
Spule009_Image0784.jpg,1,1,1,1
Spule002_Image0520.jpg,1,1,1,1
Spule031_Image0565.jpg,0,0,0,0
Spule008_Image0112.jpg,0,0,0,0
Spule009_Image0794.jpg,1,1,1,1
Spule004_Image0860.jpg,1,1,0,1
Spule040_Image0721.jpg,0,0,0,0
Spule040_Image0247.jpg,0,0,0,0
Spule011_Image0318.jpg,0,0,0,0
Spule019_Image0483.jpg,1,1,1,0
Spule008_Image0887.jpg,1,0,0,1
Spule007_Image0312.jpg,0,0,0,0
Spule008_Image0621.jpg,0,0,0,0
Spule024_Image0684.jpg,1,0,1,0
Spule011_Image0089.jpg,0,0,0,0
Spule035_Image0584.jpg,0,0,0,0
Spule026_Image0910.jpg,1,1,1,0
Spule028_Image0091.jpg,0,0,0,0
Spule013_Image0527.jpg,1,1,1,1
Spule002_Image0312.jpg,1,1,1,1
Spule032_Image0924.jpg,0,0,0,0
Spule005_Image0448.jpg,0,0,0,0
Spule037_Image0229.jpg,0,0,0,0
Spule011_Image0364.jpg,0,0,0,0
Spule008_Image0299.jpg,0,0,0,0
Spule028_Image0326.jpg,0,0,0,0
Spule036_Image0311.jpg,0,0,0,0
Spule024_Image0328.jpg,1,0,1,0
Spule029_Image0398.jpg,1,1,0,0
Spule028_Image0521.jpg,0,0,0,0
Spule011_Image0120.jpg,1,0,1,0
Spule002_Image0681.jpg,1,1,1,1
Spule019_Image0831.jpg,1,1,1,1
Spule027_Image0346.jpg,0,0,0,0
Spule030_Image0237.jpg,1,0,1,0
Spule027_Image0905.jpg,1,1,1,0
Spule017_Image0253.jpg,0,0,0,0
Spule032_Image0696.jpg,0,0,0,0
Spule035_Image0651.jpg,0,0,0,0
Spule025_Image0728.jpg,1,0,1,0
Spule022_Image0846.jpg,1,1,1,0
Spule030_Image0461.jpg,1,1,1,1
Spule019_Image0651.jpg,1,1,1,1
Spule037_Image0346.jpg,0,0,0,0
Spule030_Image0233.jpg,1,0,1,0
Spule031_Image0502.jpg,0,0,0,0
Spule008_Image0416.jpg,0,0,0,0
Spule021_Image0476.jpg,1,1,1,0
Spule012_Image0315.jpg,0,0,0,0
Spule030_Image0879.jpg,1,1,1,1
Spule028_Image0208.jpg,0,0,0,0
Spule036_Image0856.jpg,0,0,0,0
Spule032_Image0477.jpg,0,0,0,0
Spule035_Image0490.jpg,0,0,0,0
Spule024_Image0168.jpg,1,0,1,0
Spule006_Image0678.jpg,1,1,1,1
Spule005_Image0659.jpg,0,0,0,0
Spule015_Image0918.jpg,1,1,1,0
Spule009_Image0234.jpg,1,0,1,0
Spule011_Image0934.jpg,0,0,0,0
Spule028_Image0256.jpg,0,0,0,0
Spule006_Image0411.jpg,1,1,1,1
Spule008_Image0302.jpg,0,0,0,0
Spule005_Image0291.jpg,0,0,0,0
Spule026_Image0774.jpg,1,1,1,0
Spule019_Image0102.jpg,0,0,0,0
Spule017_Image0516.jpg,1,1,1,0
Spule013_Image0166.jpg,1,0,1,0
Spule026_Image0655.jpg,1,1,1,0
Spule027_Image0098.jpg,1,0,1,0
Spule022_Image0384.jpg,1,1,1,0
Spule006_Image0092.jpg,1,0,1,0
Spule015_Image0595.jpg,1,1,1,1
Spule003_Image0227.jpg,1,0,1,0
Spule039_Image0766.jpg,0,0,0,0
Spule020_Image0517.jpg,1,1,1,1
Spule012_Image0226.jpg,1,0,1,0
Spule032_Image0286.jpg,0,0,0,0
Spule025_Image0532.jpg,1,1,1,0
Spule011_Image0427.jpg,1,0,1,0
Spule025_Image0854.jpg,1,1,1,1
Spule039_Image0028.jpg,0,0,0,0
Spule024_Image0701.jpg,1,1,1,0
Spule011_Image0456.jpg,0,0,0,0
Spule020_Image0151.jpg,1,0,1,0
Spule039_Image0252.jpg,0,0,0,0
Spule032_Image0144.jpg,0,0,0,0
Spule010_Image0123.jpg,0,0,0,0
Spule032_Image0372.jpg,0,0,0,0
Spule027_Image0469.jpg,1,1,1,0
Spule019_Image0819.jpg,1,1,1,1
Spule026_Image0277.jpg,1,0,0,1
Spule035_Image0359.jpg,0,0,0,0
Spule039_Image0389.jpg,0,0,0,0
Spule035_Image0828.jpg,0,0,0,0
Spule035_Image0537.jpg,0,0,0,0
Spule010_Image0669.jpg,0,0,0,0
Spule006_Image0679.jpg,1,1,1,1
Spule020_Image0727.jpg,1,1,1,0
Spule019_Image0255.jpg,1,1,1,1
Spule007_Image0603.jpg,0,0,0,0
Spule015_Image0148.jpg,1,0,1,0
Spule026_Image0828.jpg,1,1,1,0
Spule010_Image0749.jpg,0,0,0,0
Spule025_Image0046.jpg,0,0,0,0
Spule010_Image0811.jpg,1,0,0,1
Spule021_Image0956.jpg,1,1,1,0
Spule004_Image0463.jpg,1,1,0,1
Spule009_Image0588.jpg,1,1,1,1
Spule008_Image0609.jpg,0,0,0,0
Spule012_Image0147.jpg,0,0,0,0
Spule038_Image0582.jpg,0,0,0,0
Spule037_Image0030.jpg,0,0,0,0
Spule020_Image0105.jpg,1,0,1,0
Spule029_Image0153.jpg,0,0,0,0
Spule039_Image0913.jpg,0,0,0,0
Spule003_Image0269.jpg,0,0,0,0
Spule024_Image0325.jpg,1,0,1,0
Spule028_Image0392.jpg,0,0,0,0
Spule004_Image0880.jpg,1,1,1,1
Spule010_Image0525.jpg,0,0,0,0
Spule016_Image0116.jpg,1,0,1,0
Spule002_Image0833.jpg,1,1,1,1
Spule025_Image0358.jpg,1,1,1,0
Spule024_Image0625.jpg,1,1,1,0
Spule011_Image0412.jpg,0,0,0,0
Spule027_Image0279.jpg,1,1,1,1
Spule032_Image0101.jpg,0,0,0,0
Spule019_Image0242.jpg,1,1,1,1
Spule013_Image0325.jpg,1,1,0,1
Spule002_Image0159.jpg,1,0,1,0
Spule011_Image0511.jpg,1,0,1,0
Spule026_Image0514.jpg,1,1,1,1
Spule012_Image0936.jpg,1,0,1,0
Spule031_Image0469.jpg,0,0,0,0
Spule016_Image0665.jpg,1,1,1,0
Spule035_Image0825.jpg,0,0,0,0
Spule032_Image0399.jpg,0,0,0,0
Spule005_Image0323.jpg,0,0,0,0
Spule035_Image0574.jpg,0,0,0,0
Spule003_Image0478.jpg,0,0,0,0
Spule031_Image0186.jpg,0,0,0,0
Spule026_Image0432.jpg,1,1,1,1
Spule012_Image0040.jpg,0,0,0,0
Spule021_Image0951.jpg,1,1,1,1
Spule040_Image0396.jpg,0,0,0,0
Spule009_Image0499.jpg,1,1,1,1
Spule003_Image0083.jpg,0,0,0,0
Spule016_Image0882.jpg,1,1,1,1
Spule020_Image0312.jpg,1,1,1,1
Spule021_Image0292.jpg,1,1,1,0
Spule035_Image0247.jpg,0,0,0,0
Spule010_Image0901.jpg,0,0,0,0
Spule038_Image0163.jpg,0,0,0,0
Spule030_Image0874.jpg,1,1,1,1
Spule013_Image0680.jpg,1,1,1,0
Spule021_Image0486.jpg,1,1,1,1
Spule032_Image0129.jpg,0,0,0,0
Spule016_Image0480.jpg,1,1,1,1
Spule002_Image0615.jpg,1,1,1,1
Spule022_Image0703.jpg,1,1,1,0
Spule026_Image0300.jpg,1,0,1,0
Spule040_Image0415.jpg,0,0,0,0
Spule006_Image0760.jpg,1,1,1,1
Spule013_Image0517.jpg,1,1,1,1
Spule025_Image0017.jpg,0,0,0,0
Spule015_Image0061.jpg,0,0,0,0
Spule008_Image0046.jpg,0,0,0,0
Spule028_Image0127.jpg,0,0,0,0
Spule008_Image0658.jpg,0,0,0,0
Spule026_Image0796.jpg,1,1,1,0
Spule007_Image0929.jpg,1,0,1,0
Spule040_Image0023.jpg,0,0,0,0
Spule030_Image0777.jpg,1,1,1,0
Spule010_Image0190.jpg,0,0,0,0
Spule036_Image0416.jpg,0,0,0,0
Spule037_Image0119.jpg,0,0,0,0
Spule026_Image0843.jpg,1,1,1,0
Spule002_Image0053.jpg,0,0,0,0
Spule005_Image0738.jpg,0,0,0,0
Spule029_Image0272.jpg,0,0,0,0
Spule009_Image0331.jpg,1,1,1,1
Spule003_Image0495.jpg,1,0,1,0
Spule020_Image0713.jpg,1,1,1,0
Spule013_Image0621.jpg,1,1,1,1
Spule004_Image0713.jpg,1,1,0,0
Spule009_Image0186.jpg,1,0,1,0
Spule002_Image0146.jpg,0,0,0,0
Spule015_Image0607.jpg,1,1,1,1
Spule039_Image0777.jpg,0,0,0,0
Spule035_Image0109.jpg,0,0,0,0
Spule024_Image0864.jpg,1,0,1,0
Spule025_Image0005.jpg,0,0,0,0
Spule006_Image0913.jpg,1,1,1,1
Spule003_Image0838.jpg,1,1,1,0
Spule016_Image0310.jpg,1,1,1,0
Spule040_Image0672.jpg,0,0,0,0
Spule019_Image0703.jpg,1,1,1,1
Spule005_Image0094.jpg,0,0,0,0
Spule012_Image0540.jpg,1,0,1,0
Spule016_Image0806.jpg,1,1,1,0
Spule020_Image0622.jpg,1,1,1,0
Spule036_Image0435.jpg,0,0,0,0
Spule026_Image0345.jpg,1,1,0,1
Spule016_Image0844.jpg,1,1,1,0
Spule039_Image0482.jpg,0,0,0,0
Spule003_Image0432.jpg,1,0,1,0
Spule032_Image0278.jpg,0,0,0,0
Spule006_Image0389.jpg,1,1,1,0
Spule016_Image0392.jpg,1,1,1,1
Spule029_Image0908.jpg,1,0,1,0
Spule017_Image0521.jpg,1,1,1,0
Spule027_Image0094.jpg,0,0,0,0
Spule027_Image0339.jpg,1,1,1,0
Spule015_Image0686.jpg,1,1,1,0
Spule038_Image0925.jpg,0,0,0,0
Spule011_Image0295.jpg,1,0,1,0
Spule035_Image0292.jpg,0,0,0,0
Spule006_Image0250.jpg,0,0,0,0
Spule017_Image0177.jpg,0,0,0,0
Spule028_Image0794.jpg,0,0,0,0
Spule003_Image0221.jpg,0,0,0,0
Spule021_Image0744.jpg,1,1,1,0
Spule007_Image0777.jpg,1,0,1,0
Spule021_Image0658.jpg,1,1,1,1
Spule003_Image0837.jpg,1,1,1,1
Spule022_Image0582.jpg,1,1,1,0
Spule017_Image0278.jpg,1,0,0,1
Spule005_Image0501.jpg,0,0,0,0
Spule038_Image0173.jpg,0,0,0,0
Spule012_Image0168.jpg,1,0,1,0
Spule011_Image0189.jpg,0,0,0,0
Spule037_Image0121.jpg,0,0,0,0
Spule011_Image0899.jpg,1,0,1,0
Spule010_Image0348.jpg,0,0,0,0
Spule011_Image0323.jpg,1,0,1,0
Spule039_Image0752.jpg,0,0,0,0
Spule004_Image0729.jpg,1,1,0,0
Spule032_Image0820.jpg,0,0,0,0
Spule020_Image0103.jpg,1,0,1,0
Spule019_Image0203.jpg,1,1,1,1
Spule028_Image0775.jpg,0,0,0,0
Spule030_Image0635.jpg,1,1,1,1
Spule005_Image0436.jpg,0,0,0,0
Spule022_Image0800.jpg,1,1,1,0
Spule026_Image0703.jpg,1,1,1,0
Spule004_Image0799.jpg,1,1,0,1
Spule016_Image0317.jpg,1,1,1,1
Spule007_Image0693.jpg,1,0,1,0
Spule019_Image0908.jpg,1,1,1,1
Spule007_Image0525.jpg,1,0,1,0
Spule021_Image0618.jpg,1,1,1,1
Spule020_Image0657.jpg,1,1,1,1
Spule009_Image0328.jpg,1,1,1,0
Spule008_Image0805.jpg,0,0,0,0
Spule017_Image0120.jpg,0,0,0,0
Spule012_Image0729.jpg,1,0,1,1
Spule028_Image0244.jpg,0,0,0,0
Spule029_Image0304.jpg,0,0,0,0
Spule011_Image0557.jpg,0,0,0,0
Spule011_Image0801.jpg,0,0,0,0
Spule030_Image0236.jpg,1,0,1,0
Spule010_Image0756.jpg,0,0,0,0
Spule027_Image0183.jpg,1,1,1,1
Spule012_Image0108.jpg,1,0,1,0
Spule038_Image0274.jpg,0,0,0,0
Spule031_Image0468.jpg,0,0,0,0
Spule017_Image0163.jpg,1,1,0,1
Spule038_Image0787.jpg,0,0,0,0
Spule006_Image0290.jpg,0,0,0,0
Spule009_Image0669.jpg,1,1,1,1
Spule010_Image0900.jpg,0,0,0,0
Spule036_Image0391.jpg,0,0,0,0
Spule019_Image0840.jpg,1,1,1,0
Spule009_Image0162.jpg,1,0,1,0
Spule032_Image0511.jpg,0,0,0,0
Spule015_Image0773.jpg,1,1,1,1
Spule036_Image0811.jpg,0,0,0,0
Spule011_Image0288.jpg,1,0,1,0
Spule031_Image0158.jpg,0,0,0,0
Spule021_Image0045.jpg,0,0,0,0
Spule020_Image0130.jpg,0,0,0,0
Spule030_Image0560.jpg,1,1,1,0
Spule011_Image0804.jpg,0,0,0,0
Spule013_Image0275.jpg,0,0,0,0
Spule016_Image0043.jpg,0,0,0,0
Spule009_Image0889.jpg,1,0,1,1
Spule006_Image0820.jpg,1,1,1,1
Spule003_Image0722.jpg,1,1,1,0
Spule022_Image0742.jpg,1,1,1,0
Spule008_Image0134.jpg,0,0,0,0
Spule007_Image0128.jpg,0,0,0,0
Spule031_Image0555.jpg,0,0,0,0
Spule006_Image0143.jpg,1,0,0,1
Spule005_Image0304.jpg,0,0,0,0
Spule011_Image0172.jpg,1,0,1,0
Spule019_Image0156.jpg,1,1,1,0
Spule036_Image0919.jpg,0,0,0,0
Spule032_Image0869.jpg,0,0,0,0
Spule030_Image0842.jpg,1,1,1,1
Spule035_Image0786.jpg,0,0,0,0
Spule025_Image0454.jpg,1,1,1,0
Spule039_Image0086.jpg,0,0,0,0
Spule017_Image0537.jpg,1,1,1,0
Spule015_Image0880.jpg,1,1,1,1
Spule022_Image0098.jpg,0,0,0,0
Spule029_Image0143.jpg,1,1,0,1
Spule017_Image0200.jpg,0,0,0,0
Spule037_Image0188.jpg,0,0,0,0
Spule022_Image0361.jpg,1,1,1,0
Spule035_Image0686.jpg,0,0,0,0
Spule038_Image0195.jpg,0,0,0,0
Spule017_Image0172.jpg,0,0,0,0
Spule036_Image0180.jpg,0,0,0,0
Spule022_Image0476.jpg,1,1,1,0
Spule002_Image0284.jpg,1,0,1,0
Spule030_Image0598.jpg,1,1,1,0
Spule027_Image0560.jpg,1,1,1,0
Spule039_Image0246.jpg,0,0,0,0
Spule040_Image0603.jpg,0,0,0,0
Spule036_Image0199.jpg,0,0,0,0
Spule035_Image0038.jpg,0,0,0,0
Spule029_Image0177.jpg,0,0,0,0
Spule015_Image0937.jpg,1,1,1,1
Spule028_Image0571.jpg,0,0,0,0
Spule038_Image0210.jpg,0,0,0,0
Spule031_Image0411.jpg,0,0,0,0
Spule028_Image0715.jpg,0,0,0,0
Spule022_Image0908.jpg,1,1,1,0
Spule015_Image0358.jpg,1,1,1,1
Spule021_Image0037.jpg,0,0,0,0
Spule038_Image0956.jpg,0,0,0,0
Spule025_Image0620.jpg,1,1,1,0
Spule019_Image0310.jpg,1,1,1,1
Spule012_Image0123.jpg,0,0,0,0
Spule035_Image0728.jpg,0,0,0,0
Spule010_Image0217.jpg,0,0,0,0
Spule020_Image0371.jpg,1,1,1,0
Spule017_Image0888.jpg,1,1,1,0
Spule026_Image0174.jpg,0,0,0,0
Spule021_Image0386.jpg,1,1,1,0
Spule011_Image0203.jpg,1,0,1,0
Spule010_Image0372.jpg,0,0,0,0
Spule016_Image0007.jpg,0,0,0,0
Spule010_Image0043.jpg,0,0,0,0
Spule021_Image0370.jpg,1,1,1,0
Spule010_Image0874.jpg,0,0,0,0
Spule013_Image0251.jpg,0,0,0,0
Spule019_Image0500.jpg,1,1,1,0
Spule021_Image0877.jpg,1,1,1,0
Spule006_Image0425.jpg,1,1,1,1
Spule024_Image0466.jpg,0,0,0,0
Spule008_Image0908.jpg,0,0,0,0
Spule030_Image0500.jpg,1,1,1,0
Spule002_Image0503.jpg,1,1,1,1
Spule012_Image0685.jpg,1,0,1,1
Spule012_Image0043.jpg,0,0,0,0
Spule021_Image0685.jpg,1,1,1,1
Spule037_Image0276.jpg,0,0,0,0
Spule007_Image0229.jpg,0,0,0,0
Spule020_Image0921.jpg,1,1,1,0
Spule015_Image0078.jpg,0,0,0,0
Spule031_Image0889.jpg,0,0,0,0
Spule002_Image0089.jpg,1,0,1,0
Spule006_Image0608.jpg,1,1,1,1
Spule015_Image0424.jpg,1,1,1,1
Spule002_Image0558.jpg,1,1,1,1
Spule038_Image0898.jpg,0,0,0,0
Spule020_Image0680.jpg,1,1,1,1
Spule022_Image0788.jpg,1,1,1,0
Spule003_Image0230.jpg,0,0,0,0
Spule017_Image0197.jpg,0,0,0,0
Spule026_Image0036.jpg,0,0,0,0
Spule040_Image0292.jpg,0,0,0,0
Spule002_Image0859.jpg,1,1,1,1
Spule025_Image0016.jpg,0,0,0,0
Spule009_Image0241.jpg,1,0,1,0
Spule020_Image0332.jpg,1,1,1,1
Spule021_Image0142.jpg,1,0,1,0
Spule026_Image0923.jpg,1,1,1,0
Spule005_Image0479.jpg,0,0,0,0
Spule035_Image0563.jpg,0,0,0,0
Spule024_Image0897.jpg,1,1,1,0
Spule006_Image0949.jpg,1,1,1,1
Spule011_Image0523.jpg,1,0,1,0
Spule006_Image0106.jpg,0,0,0,0
Spule013_Image0056.jpg,0,0,0,0
Spule011_Image0123.jpg,1,0,1,0
Spule038_Image0608.jpg,0,0,0,0
Spule017_Image0295.jpg,1,1,1,1
Spule032_Image0472.jpg,0,0,0,0
Spule002_Image0148.jpg,1,0,1,0
