,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
25036,Spule031_Image0077.jpg,0,0,0,0,31
25037,Spule031_Image0078.jpg,0,0,0,0,31
25038,Spule031_Image0079.jpg,0,0,0,0,31
25039,Spule031_Image0080.jpg,0,0,0,0,31
25040,Spule031_Image0081.jpg,0,0,0,0,31
25041,Spule031_Image0082.jpg,0,0,0,0,31
25042,Spule031_Image0083.jpg,0,0,0,0,31
25043,Spule031_Image0084.jpg,0,0,0,0,31
25044,Spule031_Image0085.jpg,0,0,0,0,31
25045,Spule031_Image0086.jpg,0,0,0,0,31
25046,Spule031_Image0087.jpg,0,0,0,0,31
25047,Spule031_Image0088.jpg,0,0,0,0,31
25048,Spule031_Image0089.jpg,0,0,0,0,31
25049,Spule031_Image0090.jpg,0,0,0,0,31
25050,Spule031_Image0091.jpg,0,0,0,0,31
25051,Spule031_Image0092.jpg,0,0,0,0,31
25052,Spule031_Image0093.jpg,0,0,0,0,31
25053,Spule031_Image0094.jpg,0,0,0,0,31
25054,Spule031_Image0095.jpg,0,0,0,0,31
25055,Spule031_Image0096.jpg,0,0,0,0,31
25056,Spule031_Image0097.jpg,0,0,0,0,31
25057,Spule031_Image0098.jpg,0,0,0,0,31
25058,Spule031_Image0099.jpg,0,0,0,0,31
25059,Spule031_Image0100.jpg,0,0,0,0,31
25060,Spule031_Image0101.jpg,0,0,0,0,31
25061,Spule031_Image0102.jpg,0,0,0,0,31
25062,Spule031_Image0103.jpg,0,0,0,0,31
25063,Spule031_Image0104.jpg,0,0,0,0,31
25064,Spule031_Image0105.jpg,0,0,0,0,31
25065,Spule031_Image0106.jpg,0,0,0,0,31
25066,Spule031_Image0107.jpg,0,0,0,0,31
25067,Spule031_Image0108.jpg,0,0,0,0,31
25068,Spule031_Image0109.jpg,0,0,0,0,31
25069,Spule031_Image0110.jpg,0,0,0,0,31
25070,Spule031_Image0111.jpg,0,0,0,0,31
25071,Spule031_Image0112.jpg,0,0,0,0,31
25072,Spule031_Image0113.jpg,0,0,0,0,31
25073,Spule031_Image0114.jpg,0,0,0,0,31
25074,Spule031_Image0115.jpg,0,0,0,0,31
25075,Spule031_Image0116.jpg,0,0,0,0,31
25076,Spule031_Image0117.jpg,0,0,0,0,31
25077,Spule031_Image0118.jpg,0,0,0,0,31
25078,Spule031_Image0119.jpg,0,0,0,0,31
25079,Spule031_Image0120.jpg,0,0,0,0,31
25080,Spule031_Image0121.jpg,0,0,0,0,31
25081,Spule031_Image0122.jpg,0,0,0,0,31
25082,Spule031_Image0123.jpg,0,0,0,0,31
25083,Spule031_Image0124.jpg,0,0,0,0,31
25084,Spule031_Image0125.jpg,0,0,0,0,31
25085,Spule031_Image0126.jpg,0,0,0,0,31
25086,Spule031_Image0127.jpg,0,0,0,0,31
25087,Spule031_Image0128.jpg,0,0,0,0,31
25088,Spule031_Image0129.jpg,0,0,0,0,31
25089,Spule031_Image0130.jpg,0,0,0,0,31
25090,Spule031_Image0131.jpg,0,0,0,0,31
25091,Spule031_Image0132.jpg,0,0,0,0,31
25092,Spule031_Image0133.jpg,0,0,0,0,31
25093,Spule031_Image0134.jpg,0,0,0,0,31
25094,Spule031_Image0135.jpg,0,0,0,0,31
25095,Spule031_Image0136.jpg,0,0,0,0,31
25096,Spule031_Image0137.jpg,0,0,0,0,31
25097,Spule031_Image0138.jpg,0,0,0,0,31
25098,Spule031_Image0139.jpg,0,0,0,0,31
25099,Spule031_Image0140.jpg,0,0,0,0,31
25100,Spule031_Image0141.jpg,0,0,0,0,31
25101,Spule031_Image0142.jpg,0,0,0,0,31
25102,Spule031_Image0143.jpg,0,0,0,0,31
25103,Spule031_Image0144.jpg,0,0,0,0,31
25104,Spule031_Image0145.jpg,0,0,0,0,31
25105,Spule031_Image0146.jpg,0,0,0,0,31
25106,Spule031_Image0147.jpg,0,0,0,0,31
25107,Spule031_Image0148.jpg,0,0,0,0,31
25108,Spule031_Image0149.jpg,0,0,0,0,31
25109,Spule031_Image0150.jpg,0,0,0,0,31
25110,Spule031_Image0151.jpg,0,0,0,0,31
25111,Spule031_Image0152.jpg,0,0,0,0,31
25112,Spule031_Image0153.jpg,0,0,0,0,31
25113,Spule031_Image0154.jpg,0,0,0,0,31
25114,Spule031_Image0155.jpg,0,0,0,0,31
25115,Spule031_Image0156.jpg,0,0,0,0,31
25116,Spule031_Image0157.jpg,0,0,0,0,31
25117,Spule031_Image0158.jpg,0,0,0,0,31
25118,Spule031_Image0159.jpg,0,0,0,0,31
25119,Spule031_Image0160.jpg,0,0,0,0,31
25120,Spule031_Image0161.jpg,0,0,0,0,31
25121,Spule031_Image0162.jpg,0,0,0,0,31
25122,Spule031_Image0163.jpg,0,0,0,0,31
25123,Spule031_Image0164.jpg,0,0,0,0,31
25124,Spule031_Image0165.jpg,0,0,0,0,31
25125,Spule031_Image0166.jpg,0,0,0,0,31
25126,Spule031_Image0167.jpg,0,0,0,0,31
25127,Spule031_Image0168.jpg,0,0,0,0,31
25128,Spule031_Image0169.jpg,0,0,0,0,31
25129,Spule031_Image0170.jpg,0,0,0,0,31
25130,Spule031_Image0171.jpg,0,0,0,0,31
25131,Spule031_Image0172.jpg,0,0,0,0,31
25132,Spule031_Image0173.jpg,0,0,0,0,31
25133,Spule031_Image0174.jpg,0,0,0,0,31
25134,Spule031_Image0175.jpg,0,0,0,0,31
25135,Spule031_Image0176.jpg,0,0,0,0,31
25136,Spule031_Image0177.jpg,0,0,0,0,31
25137,Spule031_Image0178.jpg,0,0,0,0,31
25138,Spule031_Image0179.jpg,0,0,0,0,31
25139,Spule031_Image0180.jpg,0,0,0,0,31
25140,Spule031_Image0181.jpg,0,0,0,0,31
25141,Spule031_Image0182.jpg,0,0,0,0,31
25142,Spule031_Image0183.jpg,0,0,0,0,31
25143,Spule031_Image0184.jpg,0,0,0,0,31
25144,Spule031_Image0185.jpg,0,0,0,0,31
25145,Spule031_Image0186.jpg,0,0,0,0,31
25146,Spule031_Image0187.jpg,0,0,0,0,31
25147,Spule031_Image0188.jpg,0,0,0,0,31
25148,Spule031_Image0189.jpg,0,0,0,0,31
25149,Spule031_Image0190.jpg,0,0,0,0,31
25150,Spule031_Image0191.jpg,0,0,0,0,31
25151,Spule031_Image0192.jpg,0,0,0,0,31
25152,Spule031_Image0193.jpg,0,0,0,0,31
25153,Spule031_Image0194.jpg,0,0,0,0,31
25154,Spule031_Image0195.jpg,0,0,0,0,31
25155,Spule031_Image0196.jpg,0,0,0,0,31
25156,Spule031_Image0197.jpg,0,0,0,0,31
25157,Spule031_Image0198.jpg,0,0,0,0,31
25158,Spule031_Image0199.jpg,0,0,0,0,31
25159,Spule031_Image0200.jpg,0,0,0,0,31
25160,Spule031_Image0201.jpg,0,0,0,0,31
25161,Spule031_Image0202.jpg,0,0,0,0,31
25162,Spule031_Image0203.jpg,0,0,0,0,31
25163,Spule031_Image0204.jpg,0,0,0,0,31
25164,Spule031_Image0205.jpg,0,0,0,0,31
25165,Spule031_Image0206.jpg,0,0,0,0,31
25166,Spule031_Image0207.jpg,0,0,0,0,31
25167,Spule031_Image0208.jpg,0,0,0,0,31
25168,Spule031_Image0209.jpg,0,0,0,0,31
25169,Spule031_Image0210.jpg,0,0,0,0,31
25170,Spule031_Image0211.jpg,0,0,0,0,31
25171,Spule031_Image0212.jpg,0,0,0,0,31
25172,Spule031_Image0213.jpg,0,0,0,0,31
25173,Spule031_Image0214.jpg,0,0,0,0,31
25174,Spule031_Image0215.jpg,0,0,0,0,31
25175,Spule031_Image0216.jpg,0,0,0,0,31
25176,Spule031_Image0217.jpg,0,0,0,0,31
25177,Spule031_Image0218.jpg,0,0,0,0,31
25178,Spule031_Image0219.jpg,0,0,0,0,31
25179,Spule031_Image0220.jpg,0,0,0,0,31
25180,Spule031_Image0221.jpg,0,0,0,0,31
25181,Spule031_Image0222.jpg,0,0,0,0,31
25182,Spule031_Image0223.jpg,0,0,0,0,31
25183,Spule031_Image0224.jpg,0,0,0,0,31
25184,Spule031_Image0225.jpg,0,0,0,0,31
25185,Spule031_Image0226.jpg,0,0,0,0,31
25186,Spule031_Image0227.jpg,0,0,0,0,31
25187,Spule031_Image0228.jpg,0,0,0,0,31
25188,Spule031_Image0229.jpg,0,0,0,0,31
25189,Spule031_Image0230.jpg,0,0,0,0,31
25190,Spule031_Image0231.jpg,0,0,0,0,31
25191,Spule031_Image0232.jpg,0,0,0,0,31
25192,Spule031_Image0233.jpg,0,0,0,0,31
25193,Spule031_Image0234.jpg,0,0,0,0,31
25194,Spule031_Image0235.jpg,0,0,0,0,31
25195,Spule031_Image0236.jpg,0,0,0,0,31
25196,Spule031_Image0237.jpg,0,0,0,0,31
25197,Spule031_Image0238.jpg,0,0,0,0,31
25198,Spule031_Image0239.jpg,0,0,0,0,31
25199,Spule031_Image0240.jpg,0,0,0,0,31
25200,Spule031_Image0241.jpg,0,0,0,0,31
25201,Spule031_Image0242.jpg,0,0,0,0,31
25202,Spule031_Image0243.jpg,0,0,0,0,31
25203,Spule031_Image0244.jpg,0,0,0,0,31
25204,Spule031_Image0245.jpg,0,0,0,0,31
25205,Spule031_Image0246.jpg,0,0,0,0,31
25206,Spule031_Image0247.jpg,0,0,0,0,31
25207,Spule031_Image0248.jpg,0,0,0,0,31
25208,Spule031_Image0249.jpg,0,0,0,0,31
25209,Spule031_Image0250.jpg,0,0,0,0,31
25210,Spule031_Image0251.jpg,0,0,0,0,31
25211,Spule031_Image0252.jpg,0,0,0,0,31
25212,Spule031_Image0253.jpg,0,0,0,0,31
25213,Spule031_Image0254.jpg,0,0,0,0,31
25214,Spule031_Image0255.jpg,0,0,0,0,31
25215,Spule031_Image0256.jpg,0,0,0,0,31
25216,Spule031_Image0257.jpg,0,0,0,0,31
25217,Spule031_Image0258.jpg,0,0,0,0,31
25218,Spule031_Image0259.jpg,0,0,0,0,31
25219,Spule031_Image0260.jpg,0,0,0,0,31
25220,Spule031_Image0261.jpg,0,0,0,0,31
25221,Spule031_Image0262.jpg,0,0,0,0,31
25222,Spule031_Image0263.jpg,0,0,0,0,31
25223,Spule031_Image0264.jpg,0,0,0,0,31
25224,Spule031_Image0265.jpg,0,0,0,0,31
25225,Spule031_Image0266.jpg,0,0,0,0,31
25226,Spule031_Image0267.jpg,0,0,0,0,31
25227,Spule031_Image0268.jpg,0,0,0,0,31
25228,Spule031_Image0269.jpg,0,0,0,0,31
25229,Spule031_Image0270.jpg,0,0,0,0,31
25230,Spule031_Image0271.jpg,0,0,0,0,31
25231,Spule031_Image0272.jpg,0,0,0,0,31
25232,Spule031_Image0273.jpg,0,0,0,0,31
25233,Spule031_Image0274.jpg,0,0,0,0,31
25234,Spule031_Image0275.jpg,0,0,0,0,31
25235,Spule031_Image0276.jpg,0,0,0,0,31
25236,Spule031_Image0277.jpg,0,0,0,0,31
25237,Spule031_Image0278.jpg,0,0,0,0,31
25238,Spule031_Image0279.jpg,0,0,0,0,31
25239,Spule031_Image0280.jpg,0,0,0,0,31
25240,Spule031_Image0281.jpg,0,0,0,0,31
25241,Spule031_Image0282.jpg,0,0,0,0,31
25242,Spule031_Image0283.jpg,0,0,0,0,31
25243,Spule031_Image0284.jpg,0,0,0,0,31
25244,Spule031_Image0285.jpg,0,0,0,0,31
25245,Spule031_Image0286.jpg,0,0,0,0,31
25246,Spule031_Image0287.jpg,0,0,0,0,31
25247,Spule031_Image0288.jpg,0,0,0,0,31
25248,Spule031_Image0289.jpg,0,0,0,0,31
25249,Spule031_Image0290.jpg,0,0,0,0,31
25250,Spule031_Image0291.jpg,0,0,0,0,31
25251,Spule031_Image0292.jpg,0,0,0,0,31
25252,Spule031_Image0293.jpg,0,0,0,0,31
25253,Spule031_Image0294.jpg,0,0,0,0,31
25254,Spule031_Image0295.jpg,0,0,0,0,31
25255,Spule031_Image0296.jpg,0,0,0,0,31
25256,Spule031_Image0297.jpg,0,0,0,0,31
25257,Spule031_Image0298.jpg,0,0,0,0,31
25258,Spule031_Image0299.jpg,0,0,0,0,31
25259,Spule031_Image0300.jpg,0,0,0,0,31
25260,Spule031_Image0301.jpg,0,0,0,0,31
25261,Spule031_Image0302.jpg,0,0,0,0,31
25262,Spule031_Image0303.jpg,0,0,0,0,31
25263,Spule031_Image0304.jpg,0,0,0,0,31
25264,Spule031_Image0305.jpg,0,0,0,0,31
25265,Spule031_Image0306.jpg,0,0,0,0,31
25266,Spule031_Image0307.jpg,0,0,0,0,31
25267,Spule031_Image0308.jpg,0,0,0,0,31
25268,Spule031_Image0309.jpg,0,0,0,0,31
25269,Spule031_Image0310.jpg,0,0,0,0,31
25270,Spule031_Image0311.jpg,0,0,0,0,31
25271,Spule031_Image0312.jpg,0,0,0,0,31
25272,Spule031_Image0313.jpg,0,0,0,0,31
25273,Spule031_Image0314.jpg,0,0,0,0,31
25274,Spule031_Image0315.jpg,0,0,0,0,31
25275,Spule031_Image0316.jpg,0,0,0,0,31
25276,Spule031_Image0317.jpg,0,0,0,0,31
25277,Spule031_Image0318.jpg,0,0,0,0,31
25278,Spule031_Image0319.jpg,0,0,0,0,31
25279,Spule031_Image0320.jpg,0,0,0,0,31
25280,Spule031_Image0321.jpg,0,0,0,0,31
25281,Spule031_Image0322.jpg,0,0,0,0,31
25282,Spule031_Image0323.jpg,0,0,0,0,31
25283,Spule031_Image0324.jpg,0,0,0,0,31
25284,Spule031_Image0325.jpg,0,0,0,0,31
25285,Spule031_Image0326.jpg,0,0,0,0,31
25286,Spule031_Image0327.jpg,0,0,0,0,31
25287,Spule031_Image0328.jpg,0,0,0,0,31
25288,Spule031_Image0329.jpg,0,0,0,0,31
25289,Spule031_Image0330.jpg,0,0,0,0,31
25290,Spule031_Image0331.jpg,0,0,0,0,31
25291,Spule031_Image0332.jpg,0,0,0,0,31
25292,Spule031_Image0333.jpg,0,0,0,0,31
25293,Spule031_Image0334.jpg,0,0,0,0,31
25294,Spule031_Image0335.jpg,0,0,0,0,31
25295,Spule031_Image0336.jpg,0,0,0,0,31
25296,Spule031_Image0337.jpg,0,0,0,0,31
25297,Spule031_Image0338.jpg,0,0,0,0,31
25298,Spule031_Image0339.jpg,0,0,0,0,31
25299,Spule031_Image0340.jpg,0,0,0,0,31
25300,Spule031_Image0341.jpg,0,0,0,0,31
25301,Spule031_Image0342.jpg,0,0,0,0,31
25302,Spule031_Image0343.jpg,0,0,0,0,31
25303,Spule031_Image0344.jpg,0,0,0,0,31
25304,Spule031_Image0345.jpg,0,0,0,0,31
25305,Spule031_Image0346.jpg,0,0,0,0,31
25306,Spule031_Image0347.jpg,0,0,0,0,31
25307,Spule031_Image0348.jpg,0,0,0,0,31
25308,Spule031_Image0349.jpg,0,0,0,0,31
25309,Spule031_Image0350.jpg,0,0,0,0,31
25310,Spule031_Image0351.jpg,0,0,0,0,31
25311,Spule031_Image0352.jpg,0,0,0,0,31
25312,Spule031_Image0353.jpg,0,0,0,0,31
25313,Spule031_Image0354.jpg,0,0,0,0,31
25314,Spule031_Image0355.jpg,0,0,0,0,31
25315,Spule031_Image0356.jpg,0,0,0,0,31
25316,Spule031_Image0357.jpg,0,0,0,0,31
25317,Spule031_Image0358.jpg,0,0,0,0,31
25318,Spule031_Image0359.jpg,0,0,0,0,31
25319,Spule031_Image0360.jpg,0,0,0,0,31
25320,Spule031_Image0361.jpg,0,0,0,0,31
25321,Spule031_Image0362.jpg,0,0,0,0,31
25322,Spule031_Image0363.jpg,0,0,0,0,31
25323,Spule031_Image0364.jpg,0,0,0,0,31
25324,Spule031_Image0365.jpg,0,0,0,0,31
25325,Spule031_Image0366.jpg,0,0,0,0,31
25326,Spule031_Image0367.jpg,0,0,0,0,31
25327,Spule031_Image0368.jpg,0,0,0,0,31
25328,Spule031_Image0369.jpg,0,0,0,0,31
25329,Spule031_Image0370.jpg,0,0,0,0,31
25330,Spule031_Image0371.jpg,0,0,0,0,31
25331,Spule031_Image0372.jpg,0,0,0,0,31
25332,Spule031_Image0373.jpg,0,0,0,0,31
25333,Spule031_Image0374.jpg,0,0,0,0,31
25334,Spule031_Image0375.jpg,0,0,0,0,31
25335,Spule031_Image0376.jpg,0,0,0,0,31
25336,Spule031_Image0377.jpg,0,0,0,0,31
25337,Spule031_Image0378.jpg,0,0,0,0,31
25338,Spule031_Image0379.jpg,0,0,0,0,31
25339,Spule031_Image0380.jpg,0,0,0,0,31
25340,Spule031_Image0381.jpg,0,0,0,0,31
25341,Spule031_Image0382.jpg,0,0,0,0,31
25342,Spule031_Image0383.jpg,0,0,0,0,31
25343,Spule031_Image0384.jpg,0,0,0,0,31
25344,Spule031_Image0385.jpg,0,0,0,0,31
25345,Spule031_Image0386.jpg,0,0,0,0,31
25346,Spule031_Image0387.jpg,0,0,0,0,31
25347,Spule031_Image0388.jpg,0,0,0,0,31
25348,Spule031_Image0389.jpg,0,0,0,0,31
25349,Spule031_Image0390.jpg,0,0,0,0,31
25350,Spule031_Image0391.jpg,0,0,0,0,31
25351,Spule031_Image0392.jpg,0,0,0,0,31
25352,Spule031_Image0393.jpg,0,0,0,0,31
25353,Spule031_Image0394.jpg,0,0,0,0,31
25354,Spule031_Image0395.jpg,0,0,0,0,31
25355,Spule031_Image0396.jpg,0,0,0,0,31
25356,Spule031_Image0397.jpg,0,0,0,0,31
25357,Spule031_Image0398.jpg,0,0,0,0,31
25358,Spule031_Image0399.jpg,0,0,0,0,31
25359,Spule031_Image0400.jpg,0,0,0,0,31
25360,Spule031_Image0401.jpg,0,0,0,0,31
25361,Spule031_Image0402.jpg,0,0,0,0,31
25362,Spule031_Image0403.jpg,0,0,0,0,31
25363,Spule031_Image0404.jpg,0,0,0,0,31
25364,Spule031_Image0405.jpg,0,0,0,0,31
25365,Spule031_Image0406.jpg,0,0,0,0,31
25366,Spule031_Image0407.jpg,0,0,0,0,31
25367,Spule031_Image0408.jpg,0,0,0,0,31
25368,Spule031_Image0409.jpg,0,0,0,0,31
25369,Spule031_Image0410.jpg,0,0,0,0,31
25370,Spule031_Image0411.jpg,0,0,0,0,31
25371,Spule031_Image0412.jpg,0,0,0,0,31
25372,Spule031_Image0413.jpg,0,0,0,0,31
25373,Spule031_Image0414.jpg,0,0,0,0,31
25374,Spule031_Image0415.jpg,0,0,0,0,31
25375,Spule031_Image0416.jpg,0,0,0,0,31
25376,Spule031_Image0417.jpg,0,0,0,0,31
25377,Spule031_Image0418.jpg,0,0,0,0,31
25378,Spule031_Image0419.jpg,0,0,0,0,31
25379,Spule031_Image0420.jpg,0,0,0,0,31
25380,Spule031_Image0421.jpg,0,0,0,0,31
25381,Spule031_Image0422.jpg,0,0,0,0,31
25382,Spule031_Image0423.jpg,0,0,0,0,31
25383,Spule031_Image0424.jpg,0,0,0,0,31
25384,Spule031_Image0425.jpg,0,0,0,0,31
25385,Spule031_Image0426.jpg,0,0,0,0,31
25386,Spule031_Image0427.jpg,0,0,0,0,31
25387,Spule031_Image0428.jpg,0,0,0,0,31
25388,Spule031_Image0429.jpg,0,0,0,0,31
25389,Spule031_Image0430.jpg,0,0,0,0,31
25390,Spule031_Image0431.jpg,0,0,0,0,31
25391,Spule031_Image0432.jpg,0,0,0,0,31
25392,Spule031_Image0433.jpg,0,0,0,0,31
25393,Spule031_Image0434.jpg,0,0,0,0,31
25394,Spule031_Image0435.jpg,0,0,0,0,31
25395,Spule031_Image0436.jpg,0,0,0,0,31
25396,Spule031_Image0437.jpg,0,0,0,0,31
25397,Spule031_Image0438.jpg,0,0,0,0,31
25398,Spule031_Image0439.jpg,0,0,0,0,31
25399,Spule031_Image0440.jpg,0,0,0,0,31
25400,Spule031_Image0441.jpg,0,0,0,0,31
25401,Spule031_Image0442.jpg,0,0,0,0,31
25402,Spule031_Image0443.jpg,0,0,0,0,31
25403,Spule031_Image0444.jpg,0,0,0,0,31
25404,Spule031_Image0445.jpg,0,0,0,0,31
25405,Spule031_Image0446.jpg,0,0,0,0,31
25406,Spule031_Image0447.jpg,0,0,0,0,31
25407,Spule031_Image0448.jpg,0,0,0,0,31
25408,Spule031_Image0449.jpg,0,0,0,0,31
25409,Spule031_Image0450.jpg,0,0,0,0,31
25410,Spule031_Image0451.jpg,0,0,0,0,31
25411,Spule031_Image0452.jpg,0,0,0,0,31
25412,Spule031_Image0453.jpg,0,0,0,0,31
25413,Spule031_Image0454.jpg,0,0,0,0,31
25414,Spule031_Image0455.jpg,0,0,0,0,31
25415,Spule031_Image0456.jpg,0,0,0,0,31
25416,Spule031_Image0457.jpg,0,0,0,0,31
25417,Spule031_Image0458.jpg,0,0,0,0,31
25418,Spule031_Image0459.jpg,0,0,0,0,31
25419,Spule031_Image0460.jpg,0,0,0,0,31
25420,Spule031_Image0461.jpg,0,0,0,0,31
25421,Spule031_Image0462.jpg,0,0,0,0,31
25422,Spule031_Image0463.jpg,0,0,0,0,31
25423,Spule031_Image0464.jpg,0,0,0,0,31
25424,Spule031_Image0465.jpg,0,0,0,0,31
25425,Spule031_Image0466.jpg,0,0,0,0,31
25426,Spule031_Image0467.jpg,0,0,0,0,31
25427,Spule031_Image0468.jpg,0,0,0,0,31
25428,Spule031_Image0469.jpg,0,0,0,0,31
25429,Spule031_Image0470.jpg,0,0,0,0,31
25430,Spule031_Image0471.jpg,0,0,0,0,31
25431,Spule031_Image0472.jpg,0,0,0,0,31
25432,Spule031_Image0473.jpg,0,0,0,0,31
25433,Spule031_Image0474.jpg,0,0,0,0,31
25434,Spule031_Image0475.jpg,0,0,0,0,31
25435,Spule031_Image0476.jpg,0,0,0,0,31
25436,Spule031_Image0477.jpg,0,0,0,0,31
25437,Spule031_Image0478.jpg,0,0,0,0,31
25438,Spule031_Image0479.jpg,0,0,0,0,31
25439,Spule031_Image0480.jpg,0,0,0,0,31
25440,Spule031_Image0481.jpg,0,0,0,0,31
25441,Spule031_Image0482.jpg,0,0,0,0,31
25442,Spule031_Image0483.jpg,0,0,0,0,31
25443,Spule031_Image0484.jpg,0,0,0,0,31
25444,Spule031_Image0485.jpg,0,0,0,0,31
25445,Spule031_Image0486.jpg,0,0,0,0,31
25446,Spule031_Image0487.jpg,0,0,0,0,31
25447,Spule031_Image0488.jpg,0,0,0,0,31
25448,Spule031_Image0489.jpg,0,0,0,0,31
25449,Spule031_Image0490.jpg,0,0,0,0,31
25450,Spule031_Image0491.jpg,0,0,0,0,31
25451,Spule031_Image0492.jpg,0,0,0,0,31
25452,Spule031_Image0493.jpg,0,0,0,0,31
25453,Spule031_Image0494.jpg,0,0,0,0,31
25454,Spule031_Image0495.jpg,0,0,0,0,31
25455,Spule031_Image0496.jpg,0,0,0,0,31
25456,Spule031_Image0497.jpg,0,0,0,0,31
25457,Spule031_Image0498.jpg,0,0,0,0,31
25458,Spule031_Image0499.jpg,0,0,0,0,31
25459,Spule031_Image0500.jpg,0,0,0,0,31
25460,Spule031_Image0501.jpg,0,0,0,0,31
25461,Spule031_Image0502.jpg,0,0,0,0,31
25462,Spule031_Image0503.jpg,0,0,0,0,31
25463,Spule031_Image0504.jpg,0,0,0,0,31
25464,Spule031_Image0505.jpg,0,0,0,0,31
25465,Spule031_Image0506.jpg,0,0,0,0,31
25466,Spule031_Image0507.jpg,0,0,0,0,31
25467,Spule031_Image0508.jpg,0,0,0,0,31
25468,Spule031_Image0509.jpg,0,0,0,0,31
25469,Spule031_Image0510.jpg,0,0,0,0,31
25470,Spule031_Image0511.jpg,0,0,0,0,31
25471,Spule031_Image0512.jpg,0,0,0,0,31
25472,Spule031_Image0513.jpg,0,0,0,0,31
25473,Spule031_Image0514.jpg,0,0,0,0,31
25474,Spule031_Image0515.jpg,0,0,0,0,31
25475,Spule031_Image0516.jpg,0,0,0,0,31
25476,Spule031_Image0517.jpg,0,0,0,0,31
25477,Spule031_Image0518.jpg,0,0,0,0,31
25478,Spule031_Image0519.jpg,0,0,0,0,31
25479,Spule031_Image0520.jpg,0,0,0,0,31
25480,Spule031_Image0521.jpg,0,0,0,0,31
25481,Spule031_Image0522.jpg,0,0,0,0,31
25482,Spule031_Image0523.jpg,0,0,0,0,31
25483,Spule031_Image0524.jpg,0,0,0,0,31
25484,Spule031_Image0525.jpg,0,0,0,0,31
25485,Spule031_Image0526.jpg,0,0,0,0,31
25486,Spule031_Image0527.jpg,0,0,0,0,31
25487,Spule031_Image0528.jpg,0,0,0,0,31
25488,Spule031_Image0529.jpg,0,0,0,0,31
25489,Spule031_Image0530.jpg,0,0,0,0,31
25490,Spule031_Image0531.jpg,0,0,0,0,31
25491,Spule031_Image0532.jpg,0,0,0,0,31
25492,Spule031_Image0533.jpg,0,0,0,0,31
25493,Spule031_Image0534.jpg,0,0,0,0,31
25494,Spule031_Image0535.jpg,0,0,0,0,31
25495,Spule031_Image0536.jpg,0,0,0,0,31
25496,Spule031_Image0537.jpg,0,0,0,0,31
25497,Spule031_Image0538.jpg,0,0,0,0,31
25498,Spule031_Image0539.jpg,0,0,0,0,31
25499,Spule031_Image0540.jpg,0,0,0,0,31
25500,Spule031_Image0541.jpg,0,0,0,0,31
25501,Spule031_Image0542.jpg,0,0,0,0,31
25502,Spule031_Image0543.jpg,0,0,0,0,31
25503,Spule031_Image0544.jpg,0,0,0,0,31
25504,Spule031_Image0545.jpg,0,0,0,0,31
25505,Spule031_Image0546.jpg,0,0,0,0,31
25506,Spule031_Image0547.jpg,0,0,0,0,31
25507,Spule031_Image0548.jpg,0,0,0,0,31
25508,Spule031_Image0549.jpg,0,0,0,0,31
25509,Spule031_Image0550.jpg,0,0,0,0,31
25510,Spule031_Image0551.jpg,0,0,0,0,31
25511,Spule031_Image0552.jpg,0,0,0,0,31
25512,Spule031_Image0553.jpg,0,0,0,0,31
25513,Spule031_Image0554.jpg,0,0,0,0,31
25514,Spule031_Image0555.jpg,0,0,0,0,31
25515,Spule031_Image0556.jpg,0,0,0,0,31
25516,Spule031_Image0557.jpg,0,0,0,0,31
25517,Spule031_Image0558.jpg,0,0,0,0,31
25518,Spule031_Image0559.jpg,0,0,0,0,31
25519,Spule031_Image0560.jpg,0,0,0,0,31
25520,Spule031_Image0561.jpg,0,0,0,0,31
25521,Spule031_Image0562.jpg,0,0,0,0,31
25522,Spule031_Image0563.jpg,0,0,0,0,31
25523,Spule031_Image0564.jpg,0,0,0,0,31
25524,Spule031_Image0565.jpg,0,0,0,0,31
25525,Spule031_Image0566.jpg,0,0,0,0,31
25526,Spule031_Image0567.jpg,0,0,0,0,31
25527,Spule031_Image0568.jpg,0,0,0,0,31
25528,Spule031_Image0569.jpg,0,0,0,0,31
25529,Spule031_Image0570.jpg,0,0,0,0,31
25530,Spule031_Image0571.jpg,0,0,0,0,31
25531,Spule031_Image0572.jpg,0,0,0,0,31
25532,Spule031_Image0573.jpg,0,0,0,0,31
25533,Spule031_Image0574.jpg,0,0,0,0,31
25534,Spule031_Image0575.jpg,0,0,0,0,31
25535,Spule031_Image0576.jpg,0,0,0,0,31
25536,Spule031_Image0577.jpg,0,0,0,0,31
25537,Spule031_Image0578.jpg,0,0,0,0,31
25538,Spule031_Image0579.jpg,0,0,0,0,31
25539,Spule031_Image0580.jpg,0,0,0,0,31
25540,Spule031_Image0581.jpg,0,0,0,0,31
25541,Spule031_Image0582.jpg,0,0,0,0,31
25542,Spule031_Image0583.jpg,0,0,0,0,31
25543,Spule031_Image0584.jpg,0,0,0,0,31
25544,Spule031_Image0585.jpg,0,0,0,0,31
25545,Spule031_Image0586.jpg,0,0,0,0,31
25546,Spule031_Image0587.jpg,0,0,0,0,31
25547,Spule031_Image0588.jpg,0,0,0,0,31
25548,Spule031_Image0589.jpg,0,0,0,0,31
25549,Spule031_Image0590.jpg,0,0,0,0,31
25550,Spule031_Image0591.jpg,0,0,0,0,31
25551,Spule031_Image0592.jpg,0,0,0,0,31
