,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
10842,Spule012_Image0283.jpg,0,0,0,0,012
10850,Spule012_Image0291.jpg,0,0,0,0,012
10856,Spule012_Image0297.jpg,1,0,1,1,012
10876,Spule012_Image0317.jpg,1,0,1,1,012
10890,Spule012_Image0331.jpg,0,0,0,0,012
10908,Spule012_Image0349.jpg,1,0,1,1,012
10941,Spule012_Image0382.jpg,1,0,1,0,012
10947,Spule012_Image0388.jpg,1,0,1,0,012
10951,Spule012_Image0392.jpg,1,0,1,0,012
10958,Spule012_Image0399.jpg,0,0,0,0,012
10980,Spule012_Image0421.jpg,1,0,1,1,012
11010,Spule012_Image0451.jpg,0,0,0,0,012
11011,Spule012_Image0452.jpg,1,0,1,0,012
11016,Spule012_Image0457.jpg,1,0,1,1,012
11021,Spule012_Image0462.jpg,1,0,1,0,012
11028,Spule012_Image0469.jpg,1,0,1,1,012
11030,Spule012_Image0471.jpg,0,0,0,0,012
11031,Spule012_Image0472.jpg,1,0,1,0,012
11045,Spule012_Image0486.jpg,1,0,1,0,012
11050,Spule012_Image0491.jpg,0,0,0,0,012
11052,Spule012_Image0493.jpg,1,0,1,1,012
11065,Spule012_Image0506.jpg,1,0,1,0,012
11073,Spule012_Image0514.jpg,1,0,1,0,012
11075,Spule012_Image0516.jpg,1,0,1,0,012
11092,Spule012_Image0533.jpg,1,0,1,1,012
11094,Spule012_Image0535.jpg,0,0,0,0,012
11107,Spule012_Image0548.jpg,1,0,1,0,012
11117,Spule012_Image0558.jpg,1,0,1,0,012
11124,Spule012_Image0565.jpg,1,0,1,1,012
11126,Spule012_Image0567.jpg,0,0,0,0,012
11166,Spule012_Image0607.jpg,0,0,0,0,012
11180,Spule012_Image0621.jpg,1,0,1,1,012
11202,Spule012_Image0643.jpg,0,0,0,0,012
11215,Spule012_Image0656.jpg,1,0,1,0,012
11216,Spule012_Image0657.jpg,1,0,1,1,012
11222,Spule012_Image0663.jpg,0,0,0,0,012
11230,Spule012_Image0671.jpg,0,0,0,0,012
11256,Spule012_Image0697.jpg,1,0,1,1,012
11266,Spule012_Image0707.jpg,1,0,1,0,012
11277,Spule012_Image0718.jpg,1,0,1,0,012
11282,Spule012_Image0723.jpg,1,0,1,0,012
11313,Spule012_Image0754.jpg,1,0,1,0,012
11353,Spule012_Image0794.jpg,1,0,1,0,012
11355,Spule012_Image0796.jpg,1,0,1,0,012
11367,Spule012_Image0808.jpg,1,0,1,0,012
11369,Spule012_Image0810.jpg,1,0,1,0,012
11376,Spule012_Image0817.jpg,1,0,1,1,012
11404,Spule012_Image0845.jpg,1,0,1,1,012
11405,Spule012_Image0846.jpg,1,0,1,1,012
11407,Spule012_Image0848.jpg,1,0,1,0,012
11413,Spule012_Image0854.jpg,1,0,1,1,012
11419,Spule012_Image0860.jpg,1,0,1,0,012
11422,Spule012_Image0863.jpg,1,0,1,0,012
11424,Spule012_Image0865.jpg,1,0,1,1,012
11443,Spule012_Image0884.jpg,1,0,1,0,012
11456,Spule012_Image0897.jpg,1,0,1,1,012
11457,Spule012_Image0898.jpg,1,0,1,1,012
11460,Spule012_Image0901.jpg,1,0,1,1,012
11465,Spule012_Image0906.jpg,1,0,1,1,012
11467,Spule012_Image0908.jpg,1,0,1,0,012
11477,Spule012_Image0918.jpg,1,0,1,1,012
11483,Spule012_Image0924.jpg,1,0,1,0,012
11491,Spule012_Image0932.jpg,1,0,1,0,012
11513,Spule012_Image0954.jpg,1,0,1,1,012
11530,Spule013_Image0011.jpg,0,0,0,0,013
11535,Spule013_Image0016.jpg,0,0,0,0,013
11540,Spule013_Image0021.jpg,0,0,0,0,013
11544,Spule013_Image0025.jpg,0,0,0,0,013
11545,Spule013_Image0026.jpg,0,0,0,0,013
11548,Spule013_Image0029.jpg,0,0,0,0,013
11552,Spule013_Image0033.jpg,0,0,0,0,013
11573,Spule013_Image0054.jpg,0,0,0,0,013
11597,Spule013_Image0078.jpg,0,0,0,0,013
11599,Spule013_Image0080.jpg,0,0,0,0,013
11606,Spule013_Image0087.jpg,0,0,0,0,013
11607,Spule013_Image0088.jpg,0,0,0,0,013
11616,Spule013_Image0097.jpg,1,0,1,0,013
11646,Spule013_Image0127.jpg,0,0,0,0,013
11650,Spule013_Image0131.jpg,0,0,0,0,013
11664,Spule013_Image0145.jpg,1,0,1,0,013
11672,Spule013_Image0153.jpg,1,0,1,0,013
11683,Spule013_Image0164.jpg,0,0,0,0,013
11689,Spule013_Image0170.jpg,1,0,1,0,013
11698,Spule013_Image0179.jpg,0,0,0,0,013
11703,Spule013_Image0184.jpg,0,0,0,0,013
11710,Spule013_Image0191.jpg,0,0,0,0,013
11726,Spule013_Image0207.jpg,0,0,0,0,013
11742,Spule013_Image0223.jpg,0,0,0,0,013
11749,Spule013_Image0230.jpg,1,0,1,0,013
11755,Spule013_Image0236.jpg,0,0,0,0,013
11772,Spule013_Image0253.jpg,1,0,1,0,013
11773,Spule013_Image0254.jpg,1,0,1,0,013
11783,Spule013_Image0264.jpg,0,0,0,0,013
11786,Spule013_Image0267.jpg,0,0,0,0,013
11789,Spule013_Image0270.jpg,1,0,1,0,013
11798,Spule013_Image0279.jpg,0,0,0,0,013
11802,Spule013_Image0283.jpg,0,0,0,0,013
11810,Spule013_Image0291.jpg,0,0,0,0,013
11816,Spule013_Image0297.jpg,1,0,1,0,013
11836,Spule013_Image0317.jpg,1,0,0,1,013
11850,Spule013_Image0331.jpg,1,1,1,1,013
11868,Spule013_Image0349.jpg,1,1,1,1,013
11901,Spule013_Image0382.jpg,1,1,1,1,013
11907,Spule013_Image0388.jpg,1,1,1,0,013
11911,Spule013_Image0392.jpg,1,1,1,0,013
11918,Spule013_Image0399.jpg,1,1,1,1,013
11940,Spule013_Image0421.jpg,1,1,1,1,013
11970,Spule013_Image0451.jpg,1,1,1,1,013
11971,Spule013_Image0452.jpg,1,1,1,0,013
11976,Spule013_Image0457.jpg,1,1,1,1,013
11981,Spule013_Image0462.jpg,1,1,0,1,013
11988,Spule013_Image0469.jpg,1,1,1,1,013
11990,Spule013_Image0471.jpg,1,1,1,1,013
11991,Spule013_Image0472.jpg,1,1,1,0,013
12005,Spule013_Image0486.jpg,1,1,1,1,013
12010,Spule013_Image0491.jpg,1,1,1,1,013
12012,Spule013_Image0493.jpg,1,1,1,1,013
12025,Spule013_Image0506.jpg,1,1,1,1,013
12033,Spule013_Image0514.jpg,1,1,1,1,013
12035,Spule013_Image0516.jpg,1,1,1,0,013
12052,Spule013_Image0533.jpg,1,1,1,1,013
12054,Spule013_Image0535.jpg,1,1,1,1,013
12067,Spule013_Image0548.jpg,1,1,1,0,013
12077,Spule013_Image0558.jpg,1,1,1,1,013
12084,Spule013_Image0565.jpg,1,1,1,1,013
12086,Spule013_Image0567.jpg,1,1,1,1,013
12126,Spule013_Image0607.jpg,1,1,1,1,013
12140,Spule013_Image0621.jpg,1,1,1,1,013
12162,Spule013_Image0643.jpg,1,1,1,1,013
12175,Spule013_Image0656.jpg,1,1,1,0,013
12176,Spule013_Image0657.jpg,1,1,1,1,013
12182,Spule013_Image0663.jpg,1,1,1,1,013
12190,Spule013_Image0671.jpg,1,1,1,1,013
12216,Spule013_Image0697.jpg,1,1,1,1,013
12226,Spule013_Image0707.jpg,1,1,0,1,013
12237,Spule013_Image0718.jpg,1,1,1,1,013
12242,Spule013_Image0723.jpg,1,1,1,1,013
12273,Spule013_Image0754.jpg,1,1,1,1,013
12313,Spule013_Image0794.jpg,1,1,1,1,013
12315,Spule013_Image0796.jpg,1,1,1,0,013
12327,Spule013_Image0808.jpg,1,1,1,0,013
12329,Spule013_Image0810.jpg,1,1,1,1,013
12336,Spule013_Image0817.jpg,1,1,1,1,013
12364,Spule013_Image0845.jpg,1,1,1,1,013
12365,Spule013_Image0846.jpg,1,1,1,1,013
12367,Spule013_Image0848.jpg,1,1,1,0,013
12373,Spule013_Image0854.jpg,1,1,1,1,013
12379,Spule013_Image0860.jpg,1,1,1,0,013
12382,Spule013_Image0863.jpg,1,1,1,1,013
12384,Spule013_Image0865.jpg,1,1,1,1,013
12403,Spule013_Image0884.jpg,1,1,1,0,013
12416,Spule013_Image0897.jpg,1,1,1,1,013
12417,Spule013_Image0898.jpg,1,1,1,1,013
12420,Spule013_Image0901.jpg,1,1,1,1,013
12425,Spule013_Image0906.jpg,1,1,1,1,013
12427,Spule013_Image0908.jpg,1,1,1,0,013
12437,Spule013_Image0918.jpg,1,1,1,1,013
12443,Spule013_Image0924.jpg,1,1,1,0,013
12451,Spule013_Image0932.jpg,1,1,1,0,013
12473,Spule013_Image0954.jpg,1,1,1,1,013
12490,Spule014_Image0011.jpg,0,0,0,0,014
12495,Spule014_Image0016.jpg,0,0,0,0,014
12500,Spule014_Image0021.jpg,0,0,0,0,014
12504,Spule014_Image0025.jpg,0,0,0,0,014
12505,Spule014_Image0026.jpg,0,0,0,0,014
12508,Spule014_Image0029.jpg,0,0,0,0,014
12512,Spule014_Image0033.jpg,0,0,0,0,014
12533,Spule014_Image0054.jpg,0,0,0,0,014
12557,Spule014_Image0078.jpg,0,0,0,0,014
12559,Spule014_Image0080.jpg,0,0,0,0,014
12566,Spule014_Image0087.jpg,0,0,0,0,014
12567,Spule014_Image0088.jpg,0,0,0,0,014
12576,Spule014_Image0097.jpg,1,0,1,1,014
12606,Spule014_Image0127.jpg,0,0,0,0,014
12610,Spule014_Image0131.jpg,0,0,0,0,014
12624,Spule014_Image0145.jpg,1,0,1,1,014
12632,Spule014_Image0153.jpg,1,0,1,1,014
12643,Spule014_Image0164.jpg,0,0,0,0,014
12649,Spule014_Image0170.jpg,1,0,1,0,014
12658,Spule014_Image0179.jpg,0,0,0,0,014
12663,Spule014_Image0184.jpg,0,0,0,0,014
12670,Spule014_Image0191.jpg,0,0,0,0,014
12686,Spule014_Image0207.jpg,0,0,0,0,014
12702,Spule014_Image0223.jpg,0,0,0,0,014
12709,Spule014_Image0230.jpg,1,0,1,0,014
12715,Spule014_Image0236.jpg,0,0,0,0,014
12732,Spule014_Image0253.jpg,1,0,1,1,014
12733,Spule014_Image0254.jpg,1,0,1,0,014
12743,Spule014_Image0264.jpg,0,0,0,0,014
12746,Spule014_Image0267.jpg,0,0,0,0,014
12749,Spule014_Image0270.jpg,1,0,1,0,014
12758,Spule014_Image0279.jpg,0,0,0,0,014
12762,Spule014_Image0283.jpg,0,0,0,0,014
12770,Spule014_Image0291.jpg,0,0,0,0,014
12776,Spule014_Image0297.jpg,1,0,1,1,014
12796,Spule014_Image0317.jpg,1,1,0,1,014
12810,Spule014_Image0331.jpg,1,1,1,0,014
12828,Spule014_Image0349.jpg,1,1,0,1,014
12861,Spule014_Image0382.jpg,1,1,0,1,014
12867,Spule014_Image0388.jpg,1,1,1,0,014
12871,Spule014_Image0392.jpg,1,1,1,0,014
12878,Spule014_Image0399.jpg,1,1,1,0,014
12900,Spule014_Image0421.jpg,1,1,0,1,014
12930,Spule014_Image0451.jpg,1,1,1,0,014
12931,Spule014_Image0452.jpg,1,1,1,0,014
12936,Spule014_Image0457.jpg,1,1,0,1,014
12941,Spule014_Image0462.jpg,1,1,0,1,014
12948,Spule014_Image0469.jpg,1,1,0,1,014
12950,Spule014_Image0471.jpg,1,1,1,0,014
12951,Spule014_Image0472.jpg,1,1,1,0,014
12965,Spule014_Image0486.jpg,1,0,0,1,014
12970,Spule014_Image0491.jpg,1,0,1,0,014
12972,Spule014_Image0493.jpg,1,0,0,1,014
12985,Spule014_Image0506.jpg,1,0,0,1,014
12993,Spule014_Image0514.jpg,1,0,0,1,014
12995,Spule014_Image0516.jpg,1,0,1,0,014
13012,Spule014_Image0533.jpg,1,0,0,1,014
13014,Spule014_Image0535.jpg,1,0,1,0,014
13027,Spule014_Image0548.jpg,1,0,1,0,014
13037,Spule014_Image0558.jpg,1,0,0,1,014
13044,Spule014_Image0565.jpg,1,0,0,1,014
13046,Spule014_Image0567.jpg,1,0,1,0,014
13086,Spule014_Image0607.jpg,1,0,1,0,014
13100,Spule014_Image0621.jpg,1,0,0,1,014
13122,Spule014_Image0643.jpg,1,0,1,0,014
13135,Spule014_Image0656.jpg,1,0,1,0,014
13136,Spule014_Image0657.jpg,1,0,0,1,014
13142,Spule014_Image0663.jpg,1,0,1,0,014
13150,Spule014_Image0671.jpg,1,0,1,0,014
13176,Spule014_Image0697.jpg,1,0,1,1,014
13186,Spule014_Image0707.jpg,1,1,0,0,014
13197,Spule014_Image0718.jpg,1,1,0,0,014
13202,Spule014_Image0723.jpg,1,1,1,0,014
13233,Spule014_Image0754.jpg,1,1,0,0,014
13273,Spule014_Image0794.jpg,1,1,0,0,014
13275,Spule014_Image0796.jpg,1,1,1,1,014
13287,Spule014_Image0808.jpg,1,1,1,1,014
13289,Spule014_Image0810.jpg,1,1,0,0,014
13296,Spule014_Image0817.jpg,1,1,1,1,014
13324,Spule014_Image0845.jpg,1,1,1,1,014
13325,Spule014_Image0846.jpg,1,1,0,0,014
13327,Spule014_Image0848.jpg,1,1,0,1,014
13333,Spule014_Image0854.jpg,1,1,0,0,014
13339,Spule014_Image0860.jpg,1,1,1,1,014
13342,Spule014_Image0863.jpg,1,0,1,0,014
13344,Spule014_Image0865.jpg,1,1,1,1,014
13363,Spule014_Image0884.jpg,1,1,1,1,014
13376,Spule014_Image0897.jpg,1,1,1,1,014
13377,Spule014_Image0898.jpg,1,1,1,0,014
13380,Spule014_Image0901.jpg,1,1,1,1,014
13385,Spule014_Image0906.jpg,1,1,1,0,014
13387,Spule014_Image0908.jpg,1,1,1,1,014
13397,Spule014_Image0918.jpg,1,1,1,0,014
13403,Spule014_Image0924.jpg,1,1,1,1,014
13411,Spule014_Image0932.jpg,1,1,1,1,014
13433,Spule014_Image0954.jpg,1,1,1,0,014
13450,Spule015_Image0011.jpg,0,0,0,0,015
13455,Spule015_Image0016.jpg,0,0,0,0,015
13460,Spule015_Image0021.jpg,0,0,0,0,015
13464,Spule015_Image0025.jpg,0,0,0,0,015
13465,Spule015_Image0026.jpg,0,0,0,0,015
13468,Spule015_Image0029.jpg,0,0,0,0,015
13472,Spule015_Image0033.jpg,0,0,0,0,015
13493,Spule015_Image0054.jpg,0,0,0,0,015
13517,Spule015_Image0078.jpg,0,0,0,0,015
13519,Spule015_Image0080.jpg,0,0,0,0,015
13526,Spule015_Image0087.jpg,0,0,0,0,015
13527,Spule015_Image0088.jpg,0,0,0,0,015
13536,Spule015_Image0097.jpg,0,0,0,0,015
13566,Spule015_Image0127.jpg,0,0,0,0,015
13570,Spule015_Image0131.jpg,0,0,0,0,015
13584,Spule015_Image0145.jpg,1,0,1,0,015
13592,Spule015_Image0153.jpg,1,0,1,0,015
13603,Spule015_Image0164.jpg,1,0,1,0,015
13609,Spule015_Image0170.jpg,1,0,1,0,015
13618,Spule015_Image0179.jpg,0,0,0,0,015
13623,Spule015_Image0184.jpg,1,0,1,0,015
13630,Spule015_Image0191.jpg,0,0,0,0,015
13646,Spule015_Image0207.jpg,0,0,0,0,015
13662,Spule015_Image0223.jpg,0,0,0,0,015
13669,Spule015_Image0230.jpg,1,0,1,0,015
13675,Spule015_Image0236.jpg,1,0,1,0,015
13692,Spule015_Image0253.jpg,1,0,1,0,015
13693,Spule015_Image0254.jpg,1,0,1,0,015
13703,Spule015_Image0264.jpg,1,0,1,0,015
13706,Spule015_Image0267.jpg,0,0,0,0,015
13709,Spule015_Image0270.jpg,1,0,1,1,015
13718,Spule015_Image0279.jpg,1,1,1,1,015
13722,Spule015_Image0283.jpg,1,1,1,1,015
13730,Spule015_Image0291.jpg,1,1,1,1,015
13736,Spule015_Image0297.jpg,1,1,1,1,015
13756,Spule015_Image0317.jpg,1,1,1,1,015
13770,Spule015_Image0331.jpg,1,1,1,1,015
13788,Spule015_Image0349.jpg,1,1,1,1,015
13821,Spule015_Image0382.jpg,1,1,1,1,015
13827,Spule015_Image0388.jpg,1,1,1,1,015
13831,Spule015_Image0392.jpg,1,1,1,1,015
13838,Spule015_Image0399.jpg,1,1,1,1,015
13860,Spule015_Image0421.jpg,1,1,1,1,015
13890,Spule015_Image0451.jpg,1,1,1,1,015
13891,Spule015_Image0452.jpg,1,1,1,1,015
13896,Spule015_Image0457.jpg,1,1,1,1,015
13901,Spule015_Image0462.jpg,1,1,1,1,015
13908,Spule015_Image0469.jpg,1,1,1,1,015
13910,Spule015_Image0471.jpg,1,1,1,1,015
13911,Spule015_Image0472.jpg,1,1,1,1,015
13925,Spule015_Image0486.jpg,1,1,1,1,015
13930,Spule015_Image0491.jpg,1,1,1,1,015
13932,Spule015_Image0493.jpg,1,1,0,1,015
13945,Spule015_Image0506.jpg,1,1,1,1,015
13953,Spule015_Image0514.jpg,1,1,1,1,015
13955,Spule015_Image0516.jpg,1,1,1,0,015
13972,Spule015_Image0533.jpg,1,1,1,0,015
13974,Spule015_Image0535.jpg,1,1,1,1,015
13987,Spule015_Image0548.jpg,1,1,1,0,015
13997,Spule015_Image0558.jpg,1,1,1,1,015
14004,Spule015_Image0565.jpg,1,1,1,0,015
14006,Spule015_Image0567.jpg,1,1,1,1,015
14046,Spule015_Image0607.jpg,1,1,1,1,015
14060,Spule015_Image0621.jpg,1,1,1,0,015
14082,Spule015_Image0643.jpg,1,1,1,1,015
14095,Spule015_Image0656.jpg,1,1,1,0,015
14096,Spule015_Image0657.jpg,1,1,1,0,015
14102,Spule015_Image0663.jpg,1,1,1,0,015
14110,Spule015_Image0671.jpg,1,1,1,0,015
14136,Spule015_Image0697.jpg,1,1,1,1,015
14146,Spule015_Image0707.jpg,1,1,1,0,015
14157,Spule015_Image0718.jpg,1,1,1,0,015
14162,Spule015_Image0723.jpg,1,1,1,0,015
14193,Spule015_Image0754.jpg,1,1,1,0,015
14233,Spule015_Image0794.jpg,1,1,1,0,015
14235,Spule015_Image0796.jpg,1,1,1,1,015
14247,Spule015_Image0808.jpg,1,1,1,1,015
14249,Spule015_Image0810.jpg,1,1,1,0,015
14256,Spule015_Image0817.jpg,1,1,1,1,015
14284,Spule015_Image0845.jpg,1,1,1,1,015
14285,Spule015_Image0846.jpg,1,1,1,0,015
14287,Spule015_Image0848.jpg,1,1,1,1,015
14293,Spule015_Image0854.jpg,1,1,1,0,015
14299,Spule015_Image0860.jpg,1,1,1,1,015
14302,Spule015_Image0863.jpg,1,1,1,0,015
14304,Spule015_Image0865.jpg,1,1,1,1,015
14323,Spule015_Image0884.jpg,1,1,1,1,015
14336,Spule015_Image0897.jpg,1,1,1,1,015
14337,Spule015_Image0898.jpg,1,1,1,0,015
14340,Spule015_Image0901.jpg,1,1,1,1,015
14345,Spule015_Image0906.jpg,1,1,1,0,015
14347,Spule015_Image0908.jpg,1,1,1,1,015
14357,Spule015_Image0918.jpg,1,1,1,0,015
14363,Spule015_Image0924.jpg,1,1,1,1,015
14371,Spule015_Image0932.jpg,1,1,1,1,015
14393,Spule015_Image0954.jpg,1,1,1,0,015
14410,Spule016_Image0011.jpg,0,0,0,0,016
14415,Spule016_Image0016.jpg,0,0,0,0,016
14420,Spule016_Image0021.jpg,0,0,0,0,016
14424,Spule016_Image0025.jpg,0,0,0,0,016
14425,Spule016_Image0026.jpg,0,0,0,0,016
14428,Spule016_Image0029.jpg,0,0,0,0,016
14432,Spule016_Image0033.jpg,0,0,0,0,016
14453,Spule016_Image0054.jpg,0,0,0,0,016
14477,Spule016_Image0078.jpg,1,0,1,0,016
14479,Spule016_Image0080.jpg,0,0,0,0,016
14486,Spule016_Image0087.jpg,0,0,0,0,016
14487,Spule016_Image0088.jpg,0,0,0,0,016
14496,Spule016_Image0097.jpg,1,0,1,0,016
14526,Spule016_Image0127.jpg,1,0,1,0,016
14530,Spule016_Image0131.jpg,1,0,1,0,016
14544,Spule016_Image0145.jpg,1,0,1,0,016
14552,Spule016_Image0153.jpg,1,0,1,0,016
14563,Spule016_Image0164.jpg,1,0,1,0,016
14569,Spule016_Image0170.jpg,1,0,1,0,016
14578,Spule016_Image0179.jpg,1,0,1,0,016
14583,Spule016_Image0184.jpg,1,0,1,0,016
14590,Spule016_Image0191.jpg,1,0,1,0,016
14606,Spule016_Image0207.jpg,1,1,1,1,016
14622,Spule016_Image0223.jpg,1,1,1,1,016
14629,Spule016_Image0230.jpg,1,1,1,0,016
14635,Spule016_Image0236.jpg,1,1,1,0,016
14652,Spule016_Image0253.jpg,1,1,1,1,016
14653,Spule016_Image0254.jpg,1,1,1,0,016
14663,Spule016_Image0264.jpg,1,1,1,0,016
14666,Spule016_Image0267.jpg,1,1,1,1,016
14669,Spule016_Image0270.jpg,1,1,1,0,016
14678,Spule016_Image0279.jpg,1,1,1,1,016
14682,Spule016_Image0283.jpg,1,1,1,1,016
14690,Spule016_Image0291.jpg,1,1,1,1,016
14696,Spule016_Image0297.jpg,1,1,1,1,016
14716,Spule016_Image0317.jpg,1,1,1,1,016
14730,Spule016_Image0331.jpg,1,1,1,1,016
14748,Spule016_Image0349.jpg,1,1,1,1,016
14781,Spule016_Image0382.jpg,1,1,1,0,016
14787,Spule016_Image0388.jpg,1,1,1,1,016
14791,Spule016_Image0392.jpg,1,1,1,1,016
14798,Spule016_Image0399.jpg,1,1,1,1,016
14820,Spule016_Image0421.jpg,1,1,1,1,016
14850,Spule016_Image0451.jpg,1,1,1,1,016
14851,Spule016_Image0452.jpg,1,1,1,1,016
14856,Spule016_Image0457.jpg,1,1,1,1,016
14861,Spule016_Image0462.jpg,1,1,1,0,016
14868,Spule016_Image0469.jpg,1,1,1,1,016
14870,Spule016_Image0471.jpg,1,1,1,1,016
14871,Spule016_Image0472.jpg,1,1,1,1,016
14885,Spule016_Image0486.jpg,1,1,1,0,016
14890,Spule016_Image0491.jpg,1,1,1,1,016
14892,Spule016_Image0493.jpg,1,1,1,1,016
14905,Spule016_Image0506.jpg,1,1,1,0,016
14913,Spule016_Image0514.jpg,1,1,1,0,016
14915,Spule016_Image0516.jpg,1,1,1,0,016
14932,Spule016_Image0533.jpg,1,1,1,1,016
14934,Spule016_Image0535.jpg,1,1,1,1,016
14947,Spule016_Image0548.jpg,1,1,1,0,016
14957,Spule016_Image0558.jpg,1,1,1,0,016
14964,Spule016_Image0565.jpg,1,1,1,1,016
14966,Spule016_Image0567.jpg,1,1,1,1,016
15006,Spule016_Image0607.jpg,1,1,1,1,016
15020,Spule016_Image0621.jpg,1,1,1,0,016
15042,Spule016_Image0643.jpg,1,1,1,1,016
15055,Spule016_Image0656.jpg,1,1,1,0,016
15056,Spule016_Image0657.jpg,1,1,1,0,016
15062,Spule016_Image0663.jpg,1,1,1,1,016
15070,Spule016_Image0671.jpg,1,1,1,1,016
15096,Spule016_Image0697.jpg,1,1,1,0,016
15106,Spule016_Image0707.jpg,1,1,1,1,016
15117,Spule016_Image0718.jpg,1,1,1,0,016
15122,Spule016_Image0723.jpg,1,1,1,1,016
15153,Spule016_Image0754.jpg,1,1,1,0,016
15193,Spule016_Image0794.jpg,1,1,1,0,016
15195,Spule016_Image0796.jpg,1,1,1,0,016
15207,Spule016_Image0808.jpg,1,1,1,0,016
15209,Spule016_Image0810.jpg,1,1,1,0,016
15216,Spule016_Image0817.jpg,1,1,1,0,016
15244,Spule016_Image0845.jpg,1,1,1,0,016
15245,Spule016_Image0846.jpg,1,1,1,0,016
15247,Spule016_Image0848.jpg,1,1,1,0,016
15253,Spule016_Image0854.jpg,1,1,1,0,016
15259,Spule016_Image0860.jpg,1,1,1,0,016
15262,Spule016_Image0863.jpg,1,1,1,1,016
15264,Spule016_Image0865.jpg,1,1,1,0,016
15283,Spule016_Image0884.jpg,1,1,1,0,016
15296,Spule016_Image0897.jpg,1,1,1,0,016
15297,Spule016_Image0898.jpg,1,1,1,1,016
15300,Spule016_Image0901.jpg,1,1,1,0,016
15305,Spule016_Image0906.jpg,1,1,1,1,016
15307,Spule016_Image0908.jpg,1,1,1,0,016
15317,Spule016_Image0918.jpg,1,1,1,1,016
15323,Spule016_Image0924.jpg,1,1,1,0,016
15331,Spule016_Image0932.jpg,1,1,1,0,016
15353,Spule016_Image0954.jpg,1,1,1,1,016
15370,Spule017_Image0011.jpg,0,0,0,0,017
15375,Spule017_Image0016.jpg,0,0,0,0,017
15380,Spule017_Image0021.jpg,0,0,0,0,017
15384,Spule017_Image0025.jpg,0,0,0,0,017
15385,Spule017_Image0026.jpg,0,0,0,0,017
15388,Spule017_Image0029.jpg,0,0,0,0,017
15392,Spule017_Image0033.jpg,0,0,0,0,017
15413,Spule017_Image0054.jpg,0,0,0,0,017
15437,Spule017_Image0078.jpg,0,0,0,0,017
15439,Spule017_Image0080.jpg,0,0,0,0,017
15446,Spule017_Image0087.jpg,0,0,0,0,017
15447,Spule017_Image0088.jpg,0,0,0,0,017
15456,Spule017_Image0097.jpg,0,0,0,0,017
15486,Spule017_Image0127.jpg,1,1,0,1,017
15490,Spule017_Image0131.jpg,1,1,0,1,017
15504,Spule017_Image0145.jpg,0,0,0,0,017
15512,Spule017_Image0153.jpg,0,0,0,0,017
15523,Spule017_Image0164.jpg,0,0,0,0,017
15529,Spule017_Image0170.jpg,1,0,0,1,017
15538,Spule017_Image0179.jpg,1,1,0,1,017
15543,Spule017_Image0184.jpg,0,0,0,0,017
15550,Spule017_Image0191.jpg,1,1,0,1,017
15566,Spule017_Image0207.jpg,1,1,0,1,017
15582,Spule017_Image0223.jpg,1,1,0,1,017
15589,Spule017_Image0230.jpg,1,0,0,1,017
15595,Spule017_Image0236.jpg,0,0,0,0,017
15612,Spule017_Image0253.jpg,0,0,0,0,017
15613,Spule017_Image0254.jpg,1,0,0,1,017
15623,Spule017_Image0264.jpg,0,0,0,0,017
15626,Spule017_Image0267.jpg,1,1,0,1,017
15629,Spule017_Image0270.jpg,1,0,0,1,017
15638,Spule017_Image0279.jpg,1,1,1,1,017
15642,Spule017_Image0283.jpg,1,1,1,1,017
15650,Spule017_Image0291.jpg,1,1,1,1,017
15656,Spule017_Image0297.jpg,1,1,0,1,017
15676,Spule017_Image0317.jpg,1,1,0,1,017
15690,Spule017_Image0331.jpg,1,1,1,0,017
15708,Spule017_Image0349.jpg,1,1,0,1,017
15741,Spule017_Image0382.jpg,1,1,0,1,017
15747,Spule017_Image0388.jpg,1,1,1,0,017
15751,Spule017_Image0392.jpg,1,1,1,0,017
15758,Spule017_Image0399.jpg,1,1,1,0,017
15780,Spule017_Image0421.jpg,1,1,0,1,017
15810,Spule017_Image0451.jpg,1,1,1,0,017
15811,Spule017_Image0452.jpg,1,1,1,0,017
15816,Spule017_Image0457.jpg,1,1,0,1,017
15821,Spule017_Image0462.jpg,1,1,0,1,017
15828,Spule017_Image0469.jpg,1,1,0,1,017
15830,Spule017_Image0471.jpg,1,1,1,0,017
15831,Spule017_Image0472.jpg,1,1,1,0,017
15845,Spule017_Image0486.jpg,1,1,0,1,017
15850,Spule017_Image0491.jpg,1,1,1,0,017
15852,Spule017_Image0493.jpg,1,1,1,1,017
15865,Spule017_Image0506.jpg,1,1,0,0,017
15873,Spule017_Image0514.jpg,1,1,0,0,017
15875,Spule017_Image0516.jpg,1,1,1,0,017
15892,Spule017_Image0533.jpg,1,1,1,0,017
15894,Spule017_Image0535.jpg,1,1,1,0,017
15907,Spule017_Image0548.jpg,1,1,1,0,017
15917,Spule017_Image0558.jpg,1,1,0,0,017
15924,Spule017_Image0565.jpg,1,1,1,0,017
15926,Spule017_Image0567.jpg,1,1,1,0,017
15966,Spule017_Image0607.jpg,1,1,1,0,017
15980,Spule017_Image0621.jpg,1,1,1,0,017
16002,Spule017_Image0643.jpg,1,1,1,0,017
16015,Spule017_Image0656.jpg,1,1,1,0,017
16016,Spule017_Image0657.jpg,1,1,1,0,017
16022,Spule017_Image0663.jpg,1,1,1,0,017
16030,Spule017_Image0671.jpg,1,1,1,0,017
