,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
23600,Spule029_Image0561.jpg,1,0,1,0,29
23601,Spule029_Image0562.jpg,1,1,1,0,29
23602,Spule029_Image0563.jpg,1,1,1,0,29
23603,Spule029_Image0564.jpg,1,0,1,0,29
23604,Spule029_Image0565.jpg,1,0,1,0,29
23605,Spule029_Image0566.jpg,1,1,1,0,29
23606,Spule029_Image0567.jpg,1,1,1,0,29
23607,Spule029_Image0568.jpg,1,0,1,0,29
23608,Spule029_Image0569.jpg,1,0,1,0,29
23609,Spule029_Image0570.jpg,1,1,1,0,29
23610,Spule029_Image0571.jpg,1,1,1,0,29
23611,Spule029_Image0572.jpg,1,0,1,0,29
23612,Spule029_Image0573.jpg,1,0,1,0,29
23613,Spule029_Image0574.jpg,1,1,1,0,29
23614,Spule029_Image0575.jpg,1,1,1,0,29
23615,Spule029_Image0576.jpg,1,0,1,0,29
23616,Spule029_Image0577.jpg,1,0,1,0,29
23617,Spule029_Image0578.jpg,1,1,1,0,29
23618,Spule029_Image0579.jpg,1,1,1,0,29
23619,Spule029_Image0580.jpg,1,0,1,0,29
23620,Spule029_Image0581.jpg,1,0,1,0,29
23621,Spule029_Image0582.jpg,1,1,1,0,29
23622,Spule029_Image0583.jpg,1,1,1,0,29
23623,Spule029_Image0584.jpg,1,0,1,0,29
23624,Spule029_Image0585.jpg,1,0,1,0,29
23625,Spule029_Image0586.jpg,1,1,1,0,29
23626,Spule029_Image0587.jpg,1,1,1,0,29
23627,Spule029_Image0588.jpg,1,0,1,0,29
23628,Spule029_Image0589.jpg,1,0,1,0,29
23629,Spule029_Image0590.jpg,1,1,1,0,29
23630,Spule029_Image0591.jpg,1,1,1,0,29
23631,Spule029_Image0592.jpg,1,0,1,0,29
23632,Spule029_Image0593.jpg,1,0,1,0,29
23633,Spule029_Image0594.jpg,1,1,1,0,29
23634,Spule029_Image0595.jpg,1,1,1,0,29
23635,Spule029_Image0596.jpg,1,0,1,0,29
23636,Spule029_Image0597.jpg,1,0,1,0,29
23637,Spule029_Image0598.jpg,1,1,1,0,29
23638,Spule029_Image0599.jpg,1,1,1,0,29
23639,Spule029_Image0600.jpg,1,0,1,0,29
23640,Spule029_Image0601.jpg,1,0,1,0,29
23641,Spule029_Image0602.jpg,1,1,1,0,29
23642,Spule029_Image0603.jpg,1,1,1,0,29
23643,Spule029_Image0604.jpg,1,0,1,0,29
23644,Spule029_Image0605.jpg,1,0,1,0,29
23645,Spule029_Image0606.jpg,1,1,1,0,29
23646,Spule029_Image0607.jpg,1,1,1,0,29
23647,Spule029_Image0608.jpg,1,0,1,0,29
23648,Spule029_Image0609.jpg,1,0,1,0,29
23649,Spule029_Image0610.jpg,1,1,1,0,29
23650,Spule029_Image0611.jpg,1,1,1,0,29
23651,Spule029_Image0612.jpg,1,0,1,0,29
23652,Spule029_Image0613.jpg,1,0,1,0,29
23653,Spule029_Image0614.jpg,1,1,1,0,29
23654,Spule029_Image0615.jpg,1,1,1,0,29
23655,Spule029_Image0616.jpg,1,0,1,0,29
23656,Spule029_Image0617.jpg,1,0,1,0,29
23657,Spule029_Image0618.jpg,1,1,1,0,29
23658,Spule029_Image0619.jpg,1,1,1,0,29
23659,Spule029_Image0620.jpg,1,0,1,0,29
23660,Spule029_Image0621.jpg,1,0,1,0,29
23661,Spule029_Image0622.jpg,1,1,1,0,29
23662,Spule029_Image0623.jpg,1,1,1,0,29
23663,Spule029_Image0624.jpg,1,0,1,0,29
23664,Spule029_Image0625.jpg,1,0,1,0,29
23665,Spule029_Image0626.jpg,1,1,1,0,29
23666,Spule029_Image0627.jpg,1,1,1,0,29
23667,Spule029_Image0628.jpg,1,0,1,0,29
23668,Spule029_Image0629.jpg,1,0,1,0,29
23669,Spule029_Image0630.jpg,1,1,1,0,29
23670,Spule029_Image0631.jpg,1,1,1,0,29
23671,Spule029_Image0632.jpg,1,0,1,0,29
23672,Spule029_Image0633.jpg,1,0,1,0,29
23673,Spule029_Image0634.jpg,1,1,1,0,29
23674,Spule029_Image0635.jpg,1,1,1,0,29
23675,Spule029_Image0636.jpg,1,0,1,0,29
23676,Spule029_Image0637.jpg,1,0,1,0,29
23677,Spule029_Image0638.jpg,1,1,1,0,29
23678,Spule029_Image0639.jpg,1,1,1,0,29
23679,Spule029_Image0640.jpg,1,0,1,0,29
23680,Spule029_Image0641.jpg,1,0,1,0,29
23681,Spule029_Image0642.jpg,1,1,1,0,29
23682,Spule029_Image0643.jpg,1,1,1,0,29
23683,Spule029_Image0644.jpg,1,0,1,0,29
23684,Spule029_Image0645.jpg,1,0,1,0,29
23685,Spule029_Image0646.jpg,1,1,1,0,29
23686,Spule029_Image0647.jpg,1,1,1,0,29
23687,Spule029_Image0648.jpg,1,0,1,0,29
23688,Spule029_Image0649.jpg,1,0,1,0,29
23689,Spule029_Image0650.jpg,1,1,1,0,29
23690,Spule029_Image0651.jpg,1,1,1,0,29
23691,Spule029_Image0652.jpg,1,0,1,0,29
23692,Spule029_Image0653.jpg,1,0,1,0,29
23693,Spule029_Image0654.jpg,1,1,1,0,29
23694,Spule029_Image0655.jpg,1,1,1,0,29
23695,Spule029_Image0656.jpg,1,0,1,0,29
23696,Spule029_Image0657.jpg,1,0,1,0,29
23697,Spule029_Image0658.jpg,1,1,1,0,29
23698,Spule029_Image0659.jpg,1,1,1,0,29
23699,Spule029_Image0660.jpg,1,0,1,0,29
23700,Spule029_Image0661.jpg,1,0,1,0,29
23701,Spule029_Image0662.jpg,1,1,1,0,29
23702,Spule029_Image0663.jpg,1,1,1,0,29
23703,Spule029_Image0664.jpg,1,0,1,0,29
23704,Spule029_Image0665.jpg,1,0,1,0,29
23705,Spule029_Image0666.jpg,1,1,1,0,29
23706,Spule029_Image0667.jpg,1,1,1,0,29
23707,Spule029_Image0668.jpg,1,0,1,0,29
23708,Spule029_Image0669.jpg,1,0,1,0,29
23709,Spule029_Image0670.jpg,1,1,1,0,29
23710,Spule029_Image0671.jpg,1,1,1,0,29
23711,Spule029_Image0672.jpg,1,0,1,0,29
23712,Spule029_Image0673.jpg,1,0,1,0,29
23713,Spule029_Image0674.jpg,1,1,1,0,29
23714,Spule029_Image0675.jpg,1,1,1,0,29
23715,Spule029_Image0676.jpg,1,0,1,0,29
23716,Spule029_Image0677.jpg,0,0,0,0,29
23717,Spule029_Image0678.jpg,1,1,0,0,29
23718,Spule029_Image0679.jpg,1,1,1,0,29
23719,Spule029_Image0680.jpg,1,0,1,0,29
23720,Spule029_Image0681.jpg,1,0,1,0,29
23721,Spule029_Image0682.jpg,1,0,1,0,29
23722,Spule029_Image0683.jpg,1,0,1,0,29
23723,Spule029_Image0684.jpg,1,0,1,0,29
23724,Spule029_Image0685.jpg,1,0,1,0,29
23725,Spule029_Image0686.jpg,1,0,1,0,29
23726,Spule029_Image0687.jpg,1,0,1,0,29
23727,Spule029_Image0688.jpg,1,0,1,0,29
23728,Spule029_Image0689.jpg,1,0,1,0,29
23729,Spule029_Image0690.jpg,1,0,1,0,29
23730,Spule029_Image0691.jpg,1,0,1,0,29
23731,Spule029_Image0692.jpg,1,0,1,0,29
23732,Spule029_Image0693.jpg,1,0,1,0,29
23733,Spule029_Image0694.jpg,1,0,1,0,29
23734,Spule029_Image0695.jpg,1,0,1,0,29
23735,Spule029_Image0696.jpg,1,0,1,0,29
23736,Spule029_Image0697.jpg,1,0,1,0,29
23737,Spule029_Image0698.jpg,1,0,1,0,29
23738,Spule029_Image0699.jpg,1,0,1,0,29
23739,Spule029_Image0700.jpg,1,0,1,0,29
23740,Spule029_Image0701.jpg,1,0,1,0,29
23741,Spule029_Image0702.jpg,1,0,1,0,29
23742,Spule029_Image0703.jpg,1,0,1,0,29
23743,Spule029_Image0704.jpg,1,0,1,0,29
23744,Spule029_Image0705.jpg,1,0,1,0,29
23745,Spule029_Image0706.jpg,1,0,1,0,29
23746,Spule029_Image0707.jpg,1,0,1,0,29
23747,Spule029_Image0708.jpg,1,0,1,0,29
23748,Spule029_Image0709.jpg,1,0,1,0,29
23749,Spule029_Image0710.jpg,1,0,1,0,29
23750,Spule029_Image0711.jpg,1,0,1,0,29
23751,Spule029_Image0712.jpg,1,0,1,0,29
23752,Spule029_Image0713.jpg,1,0,1,0,29
23753,Spule029_Image0714.jpg,1,0,1,0,29
23754,Spule029_Image0715.jpg,1,0,1,0,29
23755,Spule029_Image0716.jpg,1,0,1,0,29
23756,Spule029_Image0717.jpg,1,0,1,0,29
23757,Spule029_Image0718.jpg,1,0,1,0,29
23758,Spule029_Image0719.jpg,1,0,1,0,29
23759,Spule029_Image0720.jpg,1,0,1,0,29
23760,Spule029_Image0721.jpg,1,0,1,0,29
23761,Spule029_Image0722.jpg,1,0,1,0,29
23762,Spule029_Image0723.jpg,1,0,1,0,29
23763,Spule029_Image0724.jpg,1,0,1,0,29
23764,Spule029_Image0725.jpg,1,0,1,0,29
23765,Spule029_Image0726.jpg,1,0,1,0,29
23766,Spule029_Image0727.jpg,1,0,1,0,29
23767,Spule029_Image0728.jpg,1,0,1,0,29
23768,Spule029_Image0729.jpg,1,0,1,0,29
23769,Spule029_Image0730.jpg,1,0,1,0,29
23770,Spule029_Image0731.jpg,1,0,1,0,29
23771,Spule029_Image0732.jpg,1,0,1,0,29
23772,Spule029_Image0733.jpg,1,0,1,0,29
23773,Spule029_Image0734.jpg,1,0,1,0,29
23774,Spule029_Image0735.jpg,1,0,1,0,29
23775,Spule029_Image0736.jpg,1,0,1,0,29
23776,Spule029_Image0737.jpg,1,0,1,0,29
23777,Spule029_Image0738.jpg,1,0,1,0,29
23778,Spule029_Image0739.jpg,1,0,1,0,29
23779,Spule029_Image0740.jpg,1,0,1,0,29
23780,Spule029_Image0741.jpg,1,0,1,0,29
23781,Spule029_Image0742.jpg,1,0,1,0,29
23782,Spule029_Image0743.jpg,1,0,1,0,29
23783,Spule029_Image0744.jpg,1,0,1,0,29
23784,Spule029_Image0745.jpg,1,0,1,0,29
23785,Spule029_Image0746.jpg,1,0,1,0,29
23786,Spule029_Image0747.jpg,1,0,1,0,29
23787,Spule029_Image0748.jpg,1,0,1,0,29
23788,Spule029_Image0749.jpg,1,0,1,0,29
23789,Spule029_Image0750.jpg,1,0,1,0,29
23790,Spule029_Image0751.jpg,1,0,1,0,29
23791,Spule029_Image0752.jpg,1,0,1,0,29
23792,Spule029_Image0753.jpg,1,0,1,0,29
23793,Spule029_Image0754.jpg,1,0,1,0,29
23794,Spule029_Image0755.jpg,1,0,1,0,29
23795,Spule029_Image0756.jpg,1,0,1,0,29
23796,Spule029_Image0757.jpg,1,0,1,0,29
23797,Spule029_Image0758.jpg,1,0,1,0,29
23798,Spule029_Image0759.jpg,1,0,1,0,29
23799,Spule029_Image0760.jpg,1,0,1,0,29
23800,Spule029_Image0761.jpg,1,0,1,0,29
23801,Spule029_Image0762.jpg,1,0,1,0,29
23802,Spule029_Image0763.jpg,1,0,1,0,29
23803,Spule029_Image0764.jpg,1,0,1,0,29
23804,Spule029_Image0765.jpg,1,0,1,0,29
23805,Spule029_Image0766.jpg,1,0,1,0,29
23806,Spule029_Image0767.jpg,1,0,1,0,29
23807,Spule029_Image0768.jpg,1,0,1,0,29
23808,Spule029_Image0769.jpg,1,0,1,0,29
23809,Spule029_Image0770.jpg,1,0,1,0,29
23810,Spule029_Image0771.jpg,1,0,1,0,29
23811,Spule029_Image0772.jpg,1,0,1,0,29
23812,Spule029_Image0773.jpg,1,0,1,0,29
23813,Spule029_Image0774.jpg,1,0,1,0,29
23814,Spule029_Image0775.jpg,1,0,1,0,29
23815,Spule029_Image0776.jpg,1,0,1,0,29
23816,Spule029_Image0777.jpg,1,0,1,0,29
23817,Spule029_Image0778.jpg,1,0,1,0,29
23818,Spule029_Image0779.jpg,1,0,1,0,29
23819,Spule029_Image0780.jpg,1,0,1,0,29
23820,Spule029_Image0781.jpg,1,0,1,0,29
23821,Spule029_Image0782.jpg,1,0,1,0,29
23822,Spule029_Image0783.jpg,1,0,1,0,29
23823,Spule029_Image0784.jpg,1,0,1,0,29
23824,Spule029_Image0785.jpg,1,0,1,0,29
23825,Spule029_Image0786.jpg,1,0,1,0,29
23826,Spule029_Image0787.jpg,1,0,1,0,29
23827,Spule029_Image0788.jpg,1,0,1,0,29
23828,Spule029_Image0789.jpg,1,0,1,0,29
23829,Spule029_Image0790.jpg,1,0,1,0,29
23830,Spule029_Image0791.jpg,1,0,1,0,29
23831,Spule029_Image0792.jpg,1,0,1,0,29
23832,Spule029_Image0793.jpg,1,0,1,0,29
23833,Spule029_Image0794.jpg,1,0,1,0,29
23834,Spule029_Image0795.jpg,1,0,1,0,29
23835,Spule029_Image0796.jpg,1,0,1,0,29
23836,Spule029_Image0797.jpg,1,0,1,0,29
23837,Spule029_Image0798.jpg,1,0,1,0,29
23838,Spule029_Image0799.jpg,1,0,1,0,29
23839,Spule029_Image0800.jpg,1,0,1,0,29
23840,Spule029_Image0801.jpg,1,0,1,0,29
23841,Spule029_Image0802.jpg,1,0,1,0,29
23842,Spule029_Image0803.jpg,1,0,1,0,29
23843,Spule029_Image0804.jpg,1,0,1,0,29
23844,Spule029_Image0805.jpg,1,0,1,0,29
23845,Spule029_Image0806.jpg,1,0,1,0,29
23846,Spule029_Image0807.jpg,1,0,1,0,29
23847,Spule029_Image0808.jpg,1,0,1,0,29
23848,Spule029_Image0809.jpg,1,0,1,0,29
23849,Spule029_Image0810.jpg,1,0,1,0,29
23850,Spule029_Image0811.jpg,1,0,1,0,29
23851,Spule029_Image0812.jpg,1,0,1,0,29
23852,Spule029_Image0813.jpg,1,0,1,0,29
23853,Spule029_Image0814.jpg,1,0,1,0,29
23854,Spule029_Image0815.jpg,1,0,1,0,29
23855,Spule029_Image0816.jpg,1,0,1,0,29
23856,Spule029_Image0817.jpg,1,0,1,0,29
23857,Spule029_Image0818.jpg,1,0,1,0,29
23858,Spule029_Image0819.jpg,1,0,1,0,29
23859,Spule029_Image0820.jpg,1,0,1,0,29
23860,Spule029_Image0821.jpg,1,0,1,0,29
23861,Spule029_Image0822.jpg,1,0,1,0,29
23862,Spule029_Image0823.jpg,1,0,1,0,29
23863,Spule029_Image0824.jpg,1,0,1,0,29
23864,Spule029_Image0825.jpg,1,0,1,0,29
23865,Spule029_Image0826.jpg,1,0,1,0,29
23866,Spule029_Image0827.jpg,1,0,1,0,29
23867,Spule029_Image0828.jpg,1,0,1,0,29
23868,Spule029_Image0829.jpg,1,0,1,0,29
23869,Spule029_Image0830.jpg,1,0,1,0,29
23870,Spule029_Image0831.jpg,1,0,1,0,29
23871,Spule029_Image0832.jpg,1,0,1,0,29
23872,Spule029_Image0833.jpg,1,0,1,0,29
23873,Spule029_Image0834.jpg,1,0,1,0,29
23874,Spule029_Image0835.jpg,1,0,1,0,29
23875,Spule029_Image0836.jpg,1,0,1,0,29
23876,Spule029_Image0837.jpg,1,0,1,0,29
23877,Spule029_Image0838.jpg,1,0,1,0,29
23878,Spule029_Image0839.jpg,1,0,1,0,29
23879,Spule029_Image0840.jpg,1,0,1,0,29
23880,Spule029_Image0841.jpg,1,0,1,0,29
23881,Spule029_Image0842.jpg,1,0,1,0,29
23882,Spule029_Image0843.jpg,1,0,1,0,29
23883,Spule029_Image0844.jpg,1,0,1,0,29
23884,Spule029_Image0845.jpg,1,0,1,0,29
23885,Spule029_Image0846.jpg,1,0,1,0,29
23886,Spule029_Image0847.jpg,1,0,1,0,29
23887,Spule029_Image0848.jpg,1,0,1,0,29
23888,Spule029_Image0849.jpg,1,0,1,0,29
23889,Spule029_Image0850.jpg,1,0,1,0,29
23890,Spule029_Image0851.jpg,1,0,1,0,29
23891,Spule029_Image0852.jpg,1,0,1,0,29
23892,Spule029_Image0853.jpg,1,0,1,0,29
23893,Spule029_Image0854.jpg,1,0,1,0,29
23894,Spule029_Image0855.jpg,1,0,1,0,29
23895,Spule029_Image0856.jpg,1,0,1,0,29
23896,Spule029_Image0857.jpg,1,0,1,0,29
23897,Spule029_Image0858.jpg,1,0,1,0,29
23898,Spule029_Image0859.jpg,1,0,1,0,29
23899,Spule029_Image0860.jpg,1,0,1,0,29
23900,Spule029_Image0861.jpg,1,0,1,0,29
23901,Spule029_Image0862.jpg,1,0,1,0,29
23902,Spule029_Image0863.jpg,1,0,1,0,29
23903,Spule029_Image0864.jpg,1,0,1,0,29
23904,Spule029_Image0865.jpg,1,0,1,0,29
23905,Spule029_Image0866.jpg,1,0,1,0,29
23906,Spule029_Image0867.jpg,1,0,1,0,29
23907,Spule029_Image0868.jpg,1,0,1,0,29
23908,Spule029_Image0869.jpg,0,0,0,0,29
23909,Spule029_Image0870.jpg,0,0,0,0,29
23910,Spule029_Image0871.jpg,1,0,1,0,29
23911,Spule029_Image0872.jpg,1,0,1,0,29
23912,Spule029_Image0873.jpg,1,0,1,0,29
23913,Spule029_Image0874.jpg,1,0,1,0,29
23914,Spule029_Image0875.jpg,1,0,1,0,29
23915,Spule029_Image0876.jpg,1,0,1,0,29
23916,Spule029_Image0877.jpg,1,0,1,0,29
23917,Spule029_Image0878.jpg,1,0,1,0,29
23918,Spule029_Image0879.jpg,1,0,1,0,29
23919,Spule029_Image0880.jpg,1,0,1,0,29
23920,Spule029_Image0881.jpg,1,0,1,0,29
23921,Spule029_Image0882.jpg,1,0,1,0,29
23922,Spule029_Image0883.jpg,1,0,1,0,29
23923,Spule029_Image0884.jpg,1,0,1,0,29
23924,Spule029_Image0885.jpg,1,0,1,0,29
23925,Spule029_Image0886.jpg,1,0,1,0,29
23926,Spule029_Image0887.jpg,1,0,1,0,29
23927,Spule029_Image0888.jpg,1,0,1,0,29
23928,Spule029_Image0889.jpg,1,0,1,0,29
23929,Spule029_Image0890.jpg,1,0,1,0,29
23930,Spule029_Image0891.jpg,1,0,1,0,29
23931,Spule029_Image0892.jpg,1,0,1,0,29
23932,Spule029_Image0893.jpg,1,0,1,0,29
23933,Spule029_Image0894.jpg,1,0,1,0,29
23934,Spule029_Image0895.jpg,1,0,1,0,29
23935,Spule029_Image0896.jpg,1,0,1,0,29
23936,Spule029_Image0897.jpg,1,0,1,0,29
23937,Spule029_Image0898.jpg,1,0,1,0,29
23938,Spule029_Image0899.jpg,1,0,1,0,29
23939,Spule029_Image0900.jpg,1,0,1,0,29
23940,Spule029_Image0901.jpg,1,0,1,0,29
23941,Spule029_Image0902.jpg,1,0,1,0,29
23942,Spule029_Image0903.jpg,1,0,1,0,29
23943,Spule029_Image0904.jpg,1,0,1,0,29
23944,Spule029_Image0905.jpg,1,0,1,0,29
23945,Spule029_Image0906.jpg,1,0,1,0,29
23946,Spule029_Image0907.jpg,1,0,1,0,29
23947,Spule029_Image0908.jpg,1,0,1,0,29
23948,Spule029_Image0909.jpg,1,0,1,0,29
23949,Spule029_Image0910.jpg,1,0,1,0,29
23950,Spule029_Image0911.jpg,1,0,1,0,29
23951,Spule029_Image0912.jpg,1,0,1,0,29
23952,Spule029_Image0913.jpg,1,0,1,0,29
23953,Spule029_Image0914.jpg,1,0,1,0,29
23954,Spule029_Image0915.jpg,1,0,1,0,29
23955,Spule029_Image0916.jpg,1,0,1,0,29
23956,Spule029_Image0917.jpg,1,0,1,0,29
23957,Spule029_Image0918.jpg,1,0,1,0,29
23958,Spule029_Image0919.jpg,1,0,1,0,29
23959,Spule029_Image0920.jpg,1,0,1,0,29
23960,Spule029_Image0921.jpg,1,0,1,0,29
23961,Spule029_Image0922.jpg,1,0,1,0,29
23962,Spule029_Image0923.jpg,1,0,1,0,29
23963,Spule029_Image0924.jpg,1,0,1,0,29
23964,Spule029_Image0925.jpg,1,0,1,0,29
23965,Spule029_Image0926.jpg,1,0,1,0,29
23966,Spule029_Image0927.jpg,1,0,1,0,29
23967,Spule029_Image0928.jpg,1,0,1,0,29
23968,Spule029_Image0929.jpg,1,0,1,0,29
23969,Spule029_Image0930.jpg,1,0,1,0,29
23970,Spule029_Image0931.jpg,1,0,1,0,29
23971,Spule029_Image0932.jpg,1,0,1,0,29
23972,Spule029_Image0933.jpg,1,0,1,0,29
23973,Spule029_Image0934.jpg,1,0,1,0,29
23974,Spule029_Image0935.jpg,1,0,1,0,29
23975,Spule029_Image0936.jpg,1,0,1,0,29
23976,Spule029_Image0937.jpg,1,0,1,0,29
23977,Spule029_Image0938.jpg,1,0,1,0,29
23978,Spule029_Image0939.jpg,1,0,1,0,29
23979,Spule029_Image0940.jpg,1,0,1,0,29
23980,Spule029_Image0941.jpg,1,0,1,0,29
23981,Spule029_Image0942.jpg,1,0,1,0,29
23982,Spule029_Image0943.jpg,1,0,1,0,29
23983,Spule029_Image0944.jpg,1,0,1,0,29
23984,Spule029_Image0945.jpg,1,0,1,0,29
23985,Spule029_Image0946.jpg,1,0,1,0,29
23986,Spule029_Image0947.jpg,1,0,1,0,29
23987,Spule029_Image0948.jpg,1,0,1,0,29
23988,Spule029_Image0949.jpg,1,0,1,0,29
23989,Spule029_Image0950.jpg,1,0,1,0,29
23990,Spule029_Image0951.jpg,1,0,1,0,29
23991,Spule029_Image0952.jpg,1,0,1,0,29
23992,Spule029_Image0953.jpg,1,0,1,0,29
23993,Spule029_Image0954.jpg,1,0,1,0,29
23994,Spule029_Image0955.jpg,1,0,1,0,29
23995,Spule029_Image0956.jpg,1,0,1,0,29
23996,Spule029_Image0957.jpg,1,0,1,0,29
23997,Spule029_Image0958.jpg,1,0,1,0,29
23998,Spule029_Image0959.jpg,1,0,1,0,29
23999,Spule029_Image0960.jpg,1,0,1,0,29
24960,Spule031_Image0001.jpg,0,0,0,0,31
24961,Spule031_Image0002.jpg,0,0,0,0,31
24962,Spule031_Image0003.jpg,0,0,0,0,31
24963,Spule031_Image0004.jpg,0,0,0,0,31
24964,Spule031_Image0005.jpg,0,0,0,0,31
24965,Spule031_Image0006.jpg,0,0,0,0,31
24966,Spule031_Image0007.jpg,0,0,0,0,31
24967,Spule031_Image0008.jpg,0,0,0,0,31
24968,Spule031_Image0009.jpg,0,0,0,0,31
24969,Spule031_Image0010.jpg,0,0,0,0,31
24970,Spule031_Image0011.jpg,0,0,0,0,31
24971,Spule031_Image0012.jpg,0,0,0,0,31
24972,Spule031_Image0013.jpg,0,0,0,0,31
24973,Spule031_Image0014.jpg,0,0,0,0,31
24974,Spule031_Image0015.jpg,0,0,0,0,31
24975,Spule031_Image0016.jpg,0,0,0,0,31
24976,Spule031_Image0017.jpg,0,0,0,0,31
24977,Spule031_Image0018.jpg,0,0,0,0,31
24978,Spule031_Image0019.jpg,0,0,0,0,31
24979,Spule031_Image0020.jpg,0,0,0,0,31
24980,Spule031_Image0021.jpg,0,0,0,0,31
24981,Spule031_Image0022.jpg,0,0,0,0,31
24982,Spule031_Image0023.jpg,0,0,0,0,31
24983,Spule031_Image0024.jpg,0,0,0,0,31
24984,Spule031_Image0025.jpg,0,0,0,0,31
24985,Spule031_Image0026.jpg,0,0,0,0,31
24986,Spule031_Image0027.jpg,0,0,0,0,31
24987,Spule031_Image0028.jpg,0,0,0,0,31
24988,Spule031_Image0029.jpg,0,0,0,0,31
24989,Spule031_Image0030.jpg,0,0,0,0,31
24990,Spule031_Image0031.jpg,0,0,0,0,31
24991,Spule031_Image0032.jpg,0,0,0,0,31
24992,Spule031_Image0033.jpg,0,0,0,0,31
24993,Spule031_Image0034.jpg,0,0,0,0,31
24994,Spule031_Image0035.jpg,0,0,0,0,31
24995,Spule031_Image0036.jpg,0,0,0,0,31
24996,Spule031_Image0037.jpg,0,0,0,0,31
24997,Spule031_Image0038.jpg,0,0,0,0,31
24998,Spule031_Image0039.jpg,0,0,0,0,31
24999,Spule031_Image0040.jpg,0,0,0,0,31
25000,Spule031_Image0041.jpg,0,0,0,0,31
25001,Spule031_Image0042.jpg,0,0,0,0,31
25002,Spule031_Image0043.jpg,0,0,0,0,31
25003,Spule031_Image0044.jpg,0,0,0,0,31
25004,Spule031_Image0045.jpg,0,0,0,0,31
25005,Spule031_Image0046.jpg,0,0,0,0,31
25006,Spule031_Image0047.jpg,0,0,0,0,31
25007,Spule031_Image0048.jpg,0,0,0,0,31
25008,Spule031_Image0049.jpg,0,0,0,0,31
25009,Spule031_Image0050.jpg,0,0,0,0,31
25010,Spule031_Image0051.jpg,0,0,0,0,31
25011,Spule031_Image0052.jpg,0,0,0,0,31
25012,Spule031_Image0053.jpg,0,0,0,0,31
25013,Spule031_Image0054.jpg,0,0,0,0,31
25014,Spule031_Image0055.jpg,0,0,0,0,31
25015,Spule031_Image0056.jpg,0,0,0,0,31
25016,Spule031_Image0057.jpg,0,0,0,0,31
25017,Spule031_Image0058.jpg,0,0,0,0,31
25018,Spule031_Image0059.jpg,0,0,0,0,31
25019,Spule031_Image0060.jpg,0,0,0,0,31
25020,Spule031_Image0061.jpg,0,0,0,0,31
25021,Spule031_Image0062.jpg,0,0,0,0,31
25022,Spule031_Image0063.jpg,0,0,0,0,31
25023,Spule031_Image0064.jpg,0,0,0,0,31
25024,Spule031_Image0065.jpg,0,0,0,0,31
25025,Spule031_Image0066.jpg,0,0,0,0,31
25026,Spule031_Image0067.jpg,0,0,0,0,31
25027,Spule031_Image0068.jpg,0,0,0,0,31
25028,Spule031_Image0069.jpg,0,0,0,0,31
25029,Spule031_Image0070.jpg,0,0,0,0,31
25030,Spule031_Image0071.jpg,0,0,0,0,31
25031,Spule031_Image0072.jpg,0,0,0,0,31
25032,Spule031_Image0073.jpg,0,0,0,0,31
25033,Spule031_Image0074.jpg,0,0,0,0,31
25034,Spule031_Image0075.jpg,0,0,0,0,31
25035,Spule031_Image0076.jpg,0,0,0,0,31
25036,Spule031_Image0077.jpg,0,0,0,0,31
25037,Spule031_Image0078.jpg,0,0,0,0,31
25038,Spule031_Image0079.jpg,0,0,0,0,31
25039,Spule031_Image0080.jpg,0,0,0,0,31
25040,Spule031_Image0081.jpg,0,0,0,0,31
25041,Spule031_Image0082.jpg,0,0,0,0,31
25042,Spule031_Image0083.jpg,0,0,0,0,31
25043,Spule031_Image0084.jpg,0,0,0,0,31
25044,Spule031_Image0085.jpg,0,0,0,0,31
25045,Spule031_Image0086.jpg,0,0,0,0,31
25046,Spule031_Image0087.jpg,0,0,0,0,31
25047,Spule031_Image0088.jpg,0,0,0,0,31
25048,Spule031_Image0089.jpg,0,0,0,0,31
25049,Spule031_Image0090.jpg,0,0,0,0,31
25050,Spule031_Image0091.jpg,0,0,0,0,31
25051,Spule031_Image0092.jpg,0,0,0,0,31
25052,Spule031_Image0093.jpg,0,0,0,0,31
25053,Spule031_Image0094.jpg,0,0,0,0,31
25054,Spule031_Image0095.jpg,0,0,0,0,31
25055,Spule031_Image0096.jpg,0,0,0,0,31
25056,Spule031_Image0097.jpg,0,0,0,0,31
25057,Spule031_Image0098.jpg,0,0,0,0,31
25058,Spule031_Image0099.jpg,0,0,0,0,31
25059,Spule031_Image0100.jpg,0,0,0,0,31
25060,Spule031_Image0101.jpg,0,0,0,0,31
25061,Spule031_Image0102.jpg,0,0,0,0,31
25062,Spule031_Image0103.jpg,0,0,0,0,31
25063,Spule031_Image0104.jpg,0,0,0,0,31
25064,Spule031_Image0105.jpg,0,0,0,0,31
25065,Spule031_Image0106.jpg,0,0,0,0,31
25066,Spule031_Image0107.jpg,0,0,0,0,31
25067,Spule031_Image0108.jpg,0,0,0,0,31
25068,Spule031_Image0109.jpg,0,0,0,0,31
25069,Spule031_Image0110.jpg,0,0,0,0,31
25070,Spule031_Image0111.jpg,0,0,0,0,31
25071,Spule031_Image0112.jpg,0,0,0,0,31
25072,Spule031_Image0113.jpg,0,0,0,0,31
25073,Spule031_Image0114.jpg,0,0,0,0,31
25074,Spule031_Image0115.jpg,0,0,0,0,31
25075,Spule031_Image0116.jpg,0,0,0,0,31
